,kls=results&ty=trad&q=0.4&ds=20&daa=20&scale=1,kls=results&ty=trad&q=0.44&ds=20&daa=20&scale=1,kls=results&ty=trad&q=0.48&ds=20&daa=20&scale=1,kls=analytical&ty=trad&q=0.4&ds=20&daa=0&scale=1,kls=analytical&ty=trad&q=0.44&ds=20&daa=0&scale=1,kls=analytical&ty=trad&q=0.48&ds=20&daa=0&scale=1
1.4,,,,0.13225943234362847,0.3695873292566303,0.7656124809803609
1.45,,,,0.12549031789310472,0.3611012313635722,0.7615527677862188
1.5,,,,0.11910400853564496,0.35288153841954306,0.7575694331961706
1.55,,,,0.11307533250220303,0.3449152312100019,0.753658754629045
1.6,,,,0.1073811507519069,0.3371902774111446,0.7498173076876496
1.65,,,,0.10200014899787702,0.3296955272354932,0.7460419336336462
1.7,,,,0.09691265643043057,0.3224206230649943,0.7423297112910916
1.75,,,,0.0921004869901636,0.3153559208314689,0.7386779326629146
1.8,,,,0.08754679979411673,0.3084924213175543,0.7350840816774337
1.85,,,,0.08323597591519227,0.3018217098788749,0.7315458155871949
1.9,,,,0.07915350919309738,0.29533590334969584,0.7280609486262747
1.95,,,,0.07528590914058642,0.2890276031044733,0.7246274375995154
2.0,0.025722222222222223,0.17594444444444443,0.6446666666666667,0.07162061432159139,0.28288985341767536,0.7212433691315415
2.05,,,,0.0681459148331841,0.2769161044025087,0.7179069483475967
2.1,,,,0.06485088273295792,0.27110017892229876,0.7146164887943536
2.15,,,,0.06172530942645771,0.2654362429613051,0.7113704034385142
2.2,,,,0.05875964917284815,0.25991877901865146,0.7081671966055149
2.25,,,,0.055944967986695016,0.2545425621529298,0.7050054567409717
2.3,,,,0.053272897313973666,0.24930263835832844,0.7018838498944425
2.35,,,,0.050735591944746083,0.2441943049978037,0.6988011138392545
2.4,,,,0.04832569169618617,0.23921309305639538,0.6957560527540685
2.45,,,,0.0460362864600542,0.23435475100954173,0.6927475324019048
2.5,,,,0.04386088426017043,0.22961523012817686,0.6897744757508719
2.55,,,,0.04179338200940097,0.22499067106531045,0.6868358589880845
2.6,,,,0.039828038693375256,0.22047739158836455,0.683930707884431
2.65,,,,0.03795945074060014,0.2160718753383143,0.6810580944731385
2.7,,,,0.03618252936664046,0.21177076151109553,0.6782171340096232
2.75,,,,0.034492479704296475,0.20757083536917487,0.6754069821840234
2.8,,,,0.03288478155277219,0.20346901950192942,0.672626832561187
2.85,,,,0.031355171597179154,0.19946236576280407,0.6698759142258136
2.9,,,,0.029899626965751658,0.1955480478193229,0.6671534896129877
2.95,,,,0.028514350006186073,0.19172335425909925,0.6644588525065547
3.0,0.004888888888888889,0.09033333333333333,0.5734444444444444,0.027195754174843767,0.18798568220116796,0.6617913261897215
3.05,,,,0.0259404509434058,0.18433253136737338,0.6591502617339511
3.1,,,,0.02474523763714498,0.18076149857330504,0.6565350364137087
3.15,,,,0.023607086127441,0.17727027260245376,0.653945052235912
3.2,,,,0.02252313230867542,0.1738566294309547,0.6513797345740943
3.25,,,,0.021490666296301142,0.17051842777354576,0.6488385308982977
3.3,,,,0.020507123288820872,0.16725360492426156,0.6463209095926125
3.35,,,,0.01957007504169428,0.16406017286794838,0.6438263588530739
3.4,,,,0.01867722190592469,0.16093621464096775,0.6413543856593331
3.45,,,,0.01782638538830894,0.15787988092148886,0.6389045148141483
3.5,,,,0.01701550119412909,0.15488938683158437,0.6364762880452999
3.55,,,,0.016242612716476423,0.1519630089349674,0.6340692631650391
3.6,,,,0.015505864939469038,0.1490990824156596,0.6316830132826179
3.65,,,,0.014803498725388664,0.14629599842418428,0.6293171260658601
3.7,,,,0.014133845458265348,0.14355220157904924,0.6269712030480821
3.75,,,,0.013495322018694855,0.14086618761233927,0.6246448589770037
3.8,,,,0.012886426066720524,0.13823650114918706,0.6223377212025762
3.85,,,,0.012305731611469084,0.1356617336117497,0.6200494291009168
3.9,,,,0.011751884847915006,0.13314052123909093,0.6177796335317777
3.95,,,,0.011223600242678877,0.130671543215076,0.6155279963271917
4.0,0.0015555555555555555,0.051555555555555556,0.49855555555555553,0.010719656852165027,0.12825351989701494,0.6132941898091271
4.05,,,,0.010238894857614755,0.12588521113837325,0.6110778963341641
4.1,,,,0.009780212302814228,0.12356541469938997,0.6088788078633622
4.15,,,,0.00934256202125816,0.12129296473992235,0.6066966255556336
4.2,,,,0.008924948740544503,0.11906673038926896,0.6045310593830674
4.25,,,,0.00852642635266343,0.11688561438812217,0.6023818277667743
4.3,,,,0.008146095339664372,0.1147485517981609,0.6002486572319242
4.35,,,,0.007783100344932348,0.11265450877512684,0.5981312820807556
4.4,,,,0.007436627880994973,0.11060248140152962,0.5960294440824203
4.45,,,,0.007105904165418453,0.1085914945754044,0.5939428921786183
4.5,,,,0.0067901930769309615,0.10662060095179915,0.5918713822040464
4.55,,,,0.006488794224454919,0.10468887993390386,0.5898146766207596
4.6,,,,0.006201041122222861,0.10279543671094793,0.5877725442656057
4.65,,,,0.005926299464613538,0.10093940134018797,0.5857447601099559
4.7,,,,0.005663965494767109,0.09911992787049517,0.5837311050310034
4.75,,,,0.005413464461432871,0.09733619350521128,0.5817313655939584
4.8,,,,0.005174249158863664,0.09558739780210546,0.579745333844507
4.85,,,,0.004945798544910063,0.09387276190840033,0.5777728071109518
4.9,,,,0.0047276164327795245,0.09219152782897089,0.5758135878154838
4.95,,,,0.004519230252214013,0.09054295772594179,0.5738674832940751
5.0,0.0003333333333333333,0.03122222222222222,0.449,0.00432018987611027,0.08892633324802035,0.5719343056245177
5.05,,,,0.004130066508855945,0.08734095488800808,0.5700138714621581
5.1,,,,0.003948451632888705,0.08578614136703167,0.5681060018829123
5.15,,,,0.003774956010199948,0.08426122904412148,0.5662105222331693
5.2,,,,0.003609208735708913,0.08276557134985263,0.5643272619862167
5.25,,,,0.00345085633961828,0.08129853824284028,0.5624560546048447
5.3,,,,0.003299561936039086,0.07985951568795113,0.5605967374098046
5.35,,,,0.0031550044153363377,0.07844790515516431,0.5587491514538216
5.4,,,,0.003016877677797458,0.0770631231380734,0.556913141400875
5.45,,,,0.0028848899063714795,0.07570460069108431,0.5550885554104801
5.5,,,,0.0027587628763555694,0.07437178298441338,0.5532752450267192
5.55,,,,0.0026382313000349322,0.07306412887604441,0.5514730650717867
5.6,,,,0.0025230422043944767,0.07178111049985036,0.5496818735438227
5.65,,,,0.002412954340132334,0.07052221286912874,0.5479015315188281
5.7,,,,0.0023077376203065603,0.06928693349484194,0.5461319030564618
5.75,,,,0.002207172587041506,0.06807478201789274,0.5443728551095336
5.8,,,,0.0021110499048111464,0.06688527985480142,0.542624257437017
5.85,,,,0.00201916987889994,0.065717959856186,0.5408859825204155
5.9,,,,0.0019313419977212698,0.0645723659774764,0.5391579054833247
5.95,,,,0.0018473844977470177,0.06344805296132727,0.5374399040140434
6.0,0.0,0.016777777777777777,0.4047777777777778,0.00176712394987244,0.06234458603121862,0.5357318582910916
6.05,,,,0.0016903948661043389,0.061261540595763386,0.534033650911504
6.1,,,,0.0016170393255234838,0.06019850196326115,0.5323451668217725
6.15,,,,0.0015469066185287428,0.059155065066067714,0.5306662932513189
6.2,,,,0.001479852908426449,0.058130834194364156,0.5289969196483859
6.25,,,,0.001415740909477048,0.057125422738935505,0.5273369376182384
6.3,,,,0.0013544395805615839,0.0561384529425869,0.5256862408635747
6.35,,,,0.0012958238336748806,0.055169555659842606,0.5240447251270515
6.4,,,,0.0012397742564942416,0.0542183701245913,0.5224122881358298
6.45,,,,0.0011861768483153456,0.05328454372535829,0.52078882954806
6.5,,,,0.0011349227686801022,0.052367731787898664,0.5191742509012167
6.55,,,,0.001085908098062749,0.05146759736482143,0.5175684555622123
6.6,,,,0.0010390336100097874,0.050583811031968406,0.5159713486792101
6.65,,,,0.0009942045541626587,0.049716050691284486,0.5143828371350692
6.7,,,,0.0009513304496232555,0.048864001379926636,0.5128028295023523
6.75,,,,0.0009103248881473514,0.04802735508537348,0.511231235999835
6.8,,,,0.0008711053466823326,0.04720581056630613,0.5096679684504509
6.85,,,,0.000833593008787048,0.04639907317904113,0.5081129402406213
6.9,,,,0.000797712594496458,0.045606854709309363,0.506566066280908
6.95,,,,0.0007633921982186376,0.0448288732091785,0.5050272629679409
7.0,0.00011111111111111112,0.009333333333333334,0.364,0.0007305631342682251,0.04406485283893202,0.5034964481475686
7.05,,,,0.0006991597896665036,0.043314523713720354,0.5019735410791824
7.1,,,,0.0006691194838517323,0.042577621754811834,0.5004584624011734
7.15,,,,0.0006403823349652171,0.04185388854527594,0.49895113409747216
7.2,,,,0.0006128911323941555,0.04114307118994098,0.49745147946513524
7.25,,,,0.0005865912152678288,0.040444922179472265,0.4959594230829354
7.3,,,,0.0005614303566211509,0.03975919925842575,0.49447489078091955
7.35,,,,0.0005373586529514585,0.03908566529713753,0.49299780961089623
7.4,,,,0.0005143284189099706,0.03842408816731435,0.4915281078178204
7.45,,,,0.0004922940868811176,0.037774240621198274,0.49006571481203975
7.5,,,,0.0004712121112164791,0.03713590017418078,0.48861056114237367
7.55,,,,0.0004510408769005103,0.03650884899074891,0.48716257846999167
7.6,,,,0.0004317406124371148,0.035892873773651135,0.48572169954306466
7.65,,,,0.0004132733067557792,0.035287765656172865,0.4842878581721597
7.7,,,,0.0003956026299470894,0.03469332009741832,0.48286098920635245
7.75,,,,0.00037869385764488506,0.03410933678049777,0.4814410285100317
7.8,,,,0.00036251379888452284,0.03353561951352535,0.48002791294037084
7.85,,,,0.00034703072727071405,0.032971976133332914,0.47862158032544433
7.9,,,,0.00033221431530094936,0.03241821841181369,0.47722196944296513
7.95,,,,0.0003180355716944083,0.0318741619648083,0.4758290199996229
8.0,,,,0.00030446678158646545,0.03133962616345154,0.4744426726110008
8.05,,,,0.0002914814494531237,0.030814434047902517,0.47306286878205295
8.1,,,,0.00027905424463881,0.030298412243379813,0.47168955088812226
8.15,,,,0.000267160949364631,0.0297913908784303,0.4703226621564801
8.2,,,,0.0002557784091022919,0.0292932035053608,0.468962146648372
8.25,,,,0.00024488448520232353,0.028803687022765145,0.46760794924155036
8.3,,,,0.00023445800967347719,0.028322681600080113,0.46626001561327957
8.35,,,,0.00022447874201059204,0.027850030604110176,0.4649182922237973
8.4,,,,0.00021492732797923075,0.0273855805274571,0.46358272630021746
8.45,,,,0.00020578526026360233,0.026929180918799256,0.46225326582085957
8.5,,,,0.00019703484089261813,0.026480684314962644,0.46092985949999243
8.55,,,,0.00018865914536303485,0.026039946174729378,0.45961245677297613
8.6,,,,0.00018064198837886014,0.025606824814332407,0.45830100778179284
8.65,,,,0.00017296789113530053,0.02518118134458558,0.4569954633609512
8.7,,,,0.000165622050074532,0.02476287960960033,0.4556957750237546
8.75,,,,0.0001585903070453476,0.024351786127041253,0.45440189494892
8.8,,,,0.00015185912080384334,0.023947770029878024,0.45311377596753855
8.85,,,,0.00014541553979274813,0.02355070300958595,0.45183137155036557
8.9,,,,0.00013924717614000048,0.023160459260756716,0.45055463579542976
8.95,,,,0.00013334218082305949,0.022776915427075828,0.4492835234159539
9.0,0.0,0.003111111111111111,0.3098888888888889,0.00012768921994310567,0.02239995054862931,0.44801798972857476
9.05,,,,0.00012227745206072616,0.02202944601049961,0.44675799064185506
9.1,,,,0.000117096506543235,0.02166528549261615,0.445503482645078
9.15,,,,0.00011213646287855372,0.02130735492082325,0.44425442279731553
9.2,,,,0.000107387830911021,0.02095554241913189,0.4430107687167629
9.25,,,,0.0001028415319578313,0.020609738263121513,0.44177247857033175
9.3,,,,9.848888076546825e-05,0.020269834834460876,0.4405395110634922
9.35,,,,9.432156826894023e-05,0.0199357265765151,0.4393118254303593
9.4,,,,9.033164511729197e-05,0.019607309951010565,0.4380893814240151
9.45,,,,8.651150592953183e-05,0.019284483395727303,0.4368721393070597
9.5,,,,8.285387424999957e-05,0.01896714728319182,0.43566005984238443
9.55,,,,7.935178817031208e-05,0.018655203880341253,0.43445310428416195
9.6,,,,7.599858658791092e-05,0.018348557309135427,0.43325123436904545
9.65,,,,7.278789607279013e-05,0.01804711350808763,0.43205441230757247
9.7,,,,6.971361831520362e-05,0.017750780194692783,0.4308626007757662
9.75,,,,6.676991812837318e-05,0.017459466828726566,0.42967576290692977
9.8,,,,6.395121198032871e-05,0.017173084576393105,0.42849386228362774
9.85,,,,6.125215703189912e-05,0.016891546275299096,0.4273168629298493
9.9,,,,5.866764065909358e-05,0.016614766400232073,0.42614472930334846
9.95,,,,5.61927704353371e-05,0.016342661029721817,0.42497742628815693
10.0,,,,5.382286455679619e-05,0.016075147813363833,0.423814919187263
10.05,,,,5.1553442687479745e-05,0.015812145939886557,0.4226571737154543
10.1,,,,4.938021720779506e-05,0.01555357610594088,0.4215041559923186
10.15,,,,4.729908484757406e-05,0.015299360485594882,0.4203558325353982
10.2,,,,4.530611868580614e-05,0.015049422700515347,0.4192121702534951
10.25,,,,4.339756050264487e-05,0.014803687790817976,0.4180731364401211
10.3,,,,4.156981346592481e-05,0.014562082186568959,0.41693869876709067
10.35,,,,3.9819435138754855e-05,0.014324533679922924,0.41580882527825147
10.4,,,,3.814313079297804e-05,0.014090971397879293,0.4146834843833501
10.45,,,,3.6537747015730204e-05,0.013861325775642253,0.4135626448520284
10.5,,,,3.500026559533076e-05,0.013635528530569374,0.41244627580794746
10.55,,,,3.352779767495928e-05,0.013413512636693992,0.41133434672303604
10.6,,,,3.2117578161461324e-05,0.01319521229980658,0.41022682741186045
10.65,,,,3.076696037840332e-05,0.012980562933081696,0.40912368802611165
10.7,,,,2.9473410952385315e-05,0.012769501133237271,0.40802489904920813
10.75,,,,2.8234504922619585e-05,0.012561964657212377,0.4069304312910099
10.8,,,,2.7047921063783065e-05,0.012357892399351034,0.40584025588264305
10.85,,,,2.5911437412373672e-05,0.012157224369079955,0.40475434427142887
10.9,,,,2.4822926987799754e-05,0.011959901669068462,0.4036726682159185
10.95,,,,2.37803537005421e-05,0.011765866473857134,0.40259519978102776
11.0,0.0,0.0011111111111111111,0.24655555555555556,2.2781768436841432e-05,0.011575062008946424,0.40152191133327075
11.05,,,,2.18253053152484e-05,0.011387432530331698,0.4004527755360897
11.1,,,,2.090917810437798e-05,0.011202923304476364,0.3993877653452791
11.15,,,,2.0031676797538367e-05,0.011021480588709776,0.39832685400449996
11.2,,,,1.9191164335130573e-05,0.010843051612042798,0.39727001504088555
11.25,,,,1.8386073469267572e-05,0.010667584556388388,0.39621722226073186
11.3,,,,1.761490376517294e-05,0.010495028538180073,0.39516844974527454
11.35,,,,1.6876218731920467e-05,0.01032533359037624,0.39412367184654873
11.4,,,,1.6168643077074663e-05,0.010158450644844108,0.39308286318332897
11.45,,,,1.549086008145739e-05,0.009994331515111643,0.39204599863714873
11.5,,,,1.4841609086158059e-05,0.009832928879481062,0.3910130533483972
11.55,,,,1.4219683089233826e-05,0.009674196264494173,0.3899840027124909
11.6,,,,1.3623926445882617e-05,0.009518088028741767,0.3889588223761191
11.65,,,,1.3053232668314152e-05,0.009364559347009083,0.387937488233561
11.7,,,,1.2506542319989933e-05,0.009213566194749778,0.38691997642307296
11.75,,,,1.1982841001678679e-05,0.00906506533288065,0.385906263323344
11.8,,,,1.1481157423998134e-05,0.008919014292889327,0.38489632555001885
11.85,,,,1.1000561562668487e-05,0.00877537136224893,0.3838901399522855
11.9,,,,1.0540162894590033e-05,0.008634095570131395,0.38288768360952696
11.95,,,,1.009910870830577e-05,0.008495146673413334,0.3818889338280358
12.0,,,,9.676582488737928e-06,0.00835848514296833,0.3808938681377888
12.05,,,,9.27180237031422e-06,0.008224072150237682,0.37990246428928187
12.1,,,,8.884019657706688e-06,0.008091869554074482,0.37891470025042295
12.15,,,,8.512517409520193e-06,0.007961839887855593,0.37793055420348154
12.2,,,,8.156609082710098e-06,0.00783394634685286,0.3769500045420945
12.25,,,,7.815637236618933e-06,0.007708152775861121,0.37597302986832526
12.3,,,,7.488972290747853e-06,0.007584423657074457,0.37499960898977747
12.35,,,,7.1760113377061785e-06,0.00746272409820703,0.3740297209167598
12.4,,,,6.876177006120976e-06,0.007343019820852059,0.3730633448595011
12.45,,,,6.588916372285425e-06,0.007225277149074394,0.3721004602254171
12.5,,,,6.313699919213711e-06,0.007109462998230898,0.37114104661642355
12.55,,,,6.0500205398827944e-06,0.006995544864013548,0.370185083826299
12.6,,,,5.797392583106742e-06,0.006883490811712023,0.369232551838092
12.65,,,,5.555350940711357e-06,0.006773269465688125,0.3682834308215762
12.7,,,,5.3234501734555906e-06,0.006664849999060141,0.36733770113074793
12.75,,,,5.101263674589518e-06,0.006558202123590706,0.36639534330136847
12.8,,,,4.888382869050467e-06,0.006453296079775295,0.36545633804854905
12.85,,,,4.684416447298112e-06,0.006350102627125098,0.36452066626437707
12.9,,,,4.48898963134603e-06,0.0062485930346424245,0.3635883090155838
12.95,,,,4.301743472767683e-06,0.006148739071482057,0.36265924754125134
13.0,0.0,0.0005555555555555556,0.20955555555555555,4.122334180456377e-06,0.0060505129977967975,0.36173346325055966
13.05,,,,3.950432477028976e-06,0.005953887555761539,0.36081093772057127
13.1,,,,3.78572298276314e-06,0.005858835960772857,0.35989165269405365
13.15,,,,3.627903626179929e-06,0.005765331892820802,0.3589755900773389
13.2,,,,3.4766850790513004e-06,0.005673349488027779,0.3580627319382188
13.25,,,,3.331790216720698e-06,0.005582863330352739,0.3571530605038752
13.3,,,,3.1929535999619674e-06,0.0054938484434557955,0.35624655815884554
13.35,,,,3.0599209801529526e-06,0.00540628028272061,0.3553432074430215
13.4,,,,2.9324488248771985e-06,0.005320134727431203,0.35444299104968113
13.45,,,,2.810303864064778e-06,0.005235388073099312,0.35354589182355345
13.5,,,,2.693262655562023e-06,0.005152017023940081,0.35265189275891506
13.55,,,,2.581111168686867e-06,0.005069998685492627,0.35176097699771736
13.6,,,,2.4736443859918467e-06,0.004989310557381499,0.35087312782774494
13.65,,,,2.3706659217914705e-06,0.004909930526217909,0.34998832868080343
13.7,,,,2.271987657342933e-06,0.004831836858636196,0.34910656313093724
13.75,,,,2.1774293903487063e-06,0.00475500819446395,0.3482278148926752
13.8,,,,2.0868185012234974e-06,0.004679423540021932,0.3473520678193054
13.85,,,,1.999989631906729e-06,0.004605062261552217,0.34647930590117704
13.9,,,,1.916784378885872e-06,0.004531904078770466,0.34560951326402944
13.95,,,,1.8370509997645001e-06,0.004459929058541867,0.3447426741673474
14.0,,,,1.7606441314876875e-06,0.0043891176086762185,0.3438787730027436
14.05,,,,1.6874245211129235e-06,0.004319450471840347,0.34301779429236534
14.1,,,,1.617258767794283e-06,0.004250908719586444,0.3421597226873264
14.15,,,,1.5500190757578025e-06,0.0041834737464924165,0.3413045429661651
14.2,,,,1.4855830174909102e-06,0.004117127264412712,0.3404522400333235
14.25,,,,1.4238333074789722e-06,0.004051851296838271,0.33960279891765377
14.3,,,,1.3646575854897591e-06,0.003987628173361291,0.33875620477094426
14.35,,,,1.307948208184584e-06,0.003924440524244233,0.33791244286647104
14.4,,,,1.2536020510545143e-06,0.0038622712750915333,0.33707149859757013
14.45,,,,1.2015203170179234e-06,0.003801103641619674,0.3362333574762322
14.5,,,,1.1516083548990252e-06,0.0037409211245257312,0.3353980051317188
14.55,,,,1.1037754842346814e-06,0.0036817075044517367,0.33456542730919925
14.6,,,,1.0579348279637912e-06,0.003623446837042965,0.3337356098684089
14.65,,,,1.0140031523331317e-06,0.003566123448097147,0.3329085387823266
14.7,,,,9.719007137976021e-07,0.00350972192880572,0.33208420013587336
14.75,,,,9.315511114715846e-07,0.0034542271310814554,0.3312625801246297
14.8,,,,8.928811467967535e-07,0.0033996241629743462,0.33044366505357226
14.85,,,,8.558206888720221e-07,0.0033458983841712087,0.32962744133582944
14.9,,,,8.203025448905166e-07,0.003293035401578659,0.32881389549145545
14.95,,,,7.862623370158417e-07,0.0032410210649885807,0.3280030141462229
15.0,0.0,0.0007777777777777777,0.16844444444444445,7.536383840323069e-07,0.003189841462822196,0.327194784030432
15.05,,,,7.223715874360437e-07,0.0031394829179535177,0.3263891919777391
15.1,,,,6.924053234103056e-07,0.0030899319836090733,0.3255862249240007
15.15,,,,6.636853384645036e-07,0.0030411754393432355,0.324785869906135
15.2,,,,6.361596499582234e-07,0.00299320028708705,0.3239881140610007
15.25,,,,6.097784505110226e-07,0.0029459937472702258,0.3231929446242905
15.3,,,,5.844940170751656e-07,0.0028995432550130706,0.32240034892944236
15.35,,,,5.602606227839146e-07,0.002853836456388814,0.32161031440656507
15.4,,,,5.370344535737814e-07,0.0028088612047537653,0.3208228285813799
15.45,,,,5.147735278043797e-07,0.0027646055571449724,0.320037879074177
15.5,,,,4.934376192089474e-07,0.0027210577707424966,0.3192554535987876
15.55,,,,4.729881830645155e-07,0.002678206299396857,0.3184755399615695
15.6,,,,4.5338828635888007e-07,0.0026360397902195354,0.31769812606040804
15.65,,,,4.3460253906779656e-07,0.002594547080235099,0.3169231998837302
15.7,,,,4.1659703053920083e-07,0.0025537171930938296,0.3161507495095337
15.75,,,,3.9933926665458586e-07,0.002513539335844528,0.315380763104429
15.8,,,,3.827981109871814e-07,0.0024740028957651594,0.3146132289226945
15.85,,,,3.6694372729240143e-07,0.0024350974372510104,0.3138481353053454
15.9,,,,3.5174752555100497e-07,0.00239681269875891,0.31308547067921555
15.95,,,,3.3718210956656947e-07,0.00235913858980652,0.3123252235560515
16.0,,,,3.2322122678341003e-07,0.0023220651880259124,0.31156738253161964
16.05,,,,3.098397206580117e-07,0.0022855827362695535,0.31081193628482495
16.1,,,,2.9701348458477383e-07,0.002249681639769463,0.3100588735768426
16.15,,,,2.847194177091339e-07,0.00221435246334567,0.30930818325026066
16.2,,,,2.7293538340522616e-07,0.0021795859286666275,0.3085598542282356
16.25,,,,2.616401681976299e-07,0.002145372911557031,0.30781387551365735
16.3,,,,2.508134439027643e-07,0.0021117044393547113,0.30707023618832807
16.35,,,,2.4043572965926074e-07,0.002078571688315045,0.30632892541215007
16.4,,,,2.3048835740002716e-07,0.002045965981060771,0.30558993242232546
16.45,,,,2.20953437102267e-07,0.0020138787840778827,0.3048532465325665
16.5,,,,2.1181382481305633e-07,0.001982301705256484,0.3041188571323169
16.55,,,,2.0305309089696522e-07,0.0019512264914743893,0.3033867536859822
16.6,,,,1.9465549083719225e-07,0.0019206450262250208,0.30265692573217207
16.65,,,,1.8660593581465434e-07,0.0018905493272863838,0.301929362882951
16.7,,,,1.7888996595161188e-07,0.0018609315444316765,0.30120405482310053
16.75,,,,1.714937237773384e-07,0.00183178395718131,0.30048099130938966
16.8,,,,1.6440392880401333e-07,0.0018030989725932312,0.29976016216985624
16.85,,,,1.5760785387897158e-07,0.0017748691230938807,0.2990415573030961
16.9,,,,1.5109330198104232e-07,0.0017470870643467862,0.2983251666775635
16.95,,,,1.4484858346097695e-07,0.001719745573158571,0.2976109803308786
17.0,0.0,0.00044444444444444447,0.14422222222222222,1.3886249583539012e-07,0.0016928375454223765,0.29689898836914574
17.05,,,,1.3312430258149988e-07,0.0016663559940974793,0.2961891809662789
17.1,,,,1.276237143743586e-07,0.0016402940472245442,0.2954815483633374
17.15,,,,1.2235086976897236e-07,0.0016146449459756296,0.29477608086786866
17.2,,,,1.1729631776979943e-07,0.001589402042738275,0.29407276885326084
17.25,,,,1.1245100084433801e-07,0.001564558799234006,0.29337160275810215
17.3,,,,1.0780623782569165e-07,0.0015401087846692585,0.29267257308554995
17.35,,,,1.0335370903558072e-07,0.001516045673918831,0.29197567040270667
17.4,,,,9.908544040815315e-08,0.0014923632457412017,0.29128088534000385
17.45,,,,9.499378983424123e-08,0.0014690553810252638,0.29058820859059487
17.5,,,,9.10714327284623e-08,0.0014461160610677037,0.28989763090975373
17.55,,,,8.731134915063166e-08,0.0014235393658801332,0.2892091431142826
17.6,,,,8.370681092717547e-08,0.0014013194725258638,0.2885227360819268
17.65,,,,8.02513695496998e-08,0.001379450653486658,0.2878384007507958
17.7,,,,7.693884440662657e-08,0.0013579272750564586,0.2871561281187933
17.75,,,,7.376331179198559e-08,0.0013367437957639838,0.28647590924305255
17.8,,,,7.071909424727352e-08,0.0013158947648228558,0.2857977352393799
17.85,,,,6.780074990331286e-08,0.0012953748206083748,0.28512159728170483
17.9,,,,6.500306315437854e-08,0.0012751786891606054,0.2844474866015365
17.95,,,,6.232103499925756e-08,0.001255301182713997,0.28377539448742717
18.0,,,,5.974987393742026e-08,0.001235737198252096,0.28310531228444236
18.05,,,,5.7284987642347573e-08,0.0012164817160873476,0.2824372313936372
18.1,,,,5.492197407974686e-08,0.0011975297984658795,0.28177114327153896
18.15,,,,5.2656614402124546e-08,0.0011788765881957097,0.28110703942963655
18.2,,,,5.0484864622113435e-08,0.0011605173072994912,0.2804449114338753
18.25,,,,4.840284861806765e-08,0.0011424472556900156,0.27978475090415855
18.3,,,,4.640685125067989e-08,0.001124661809868699,0.27912654951385496
18.35,,,,4.4493311590620976e-08,0.0011071564216467156,0.2784702989893115
18.4,,,,4.265881614617939e-08,0.001089926616888004,0.2778159911093725
18.45,,,,4.090009331214617e-08,0.0010729679942736992,0.2771636177049047
18.5,,,,3.921400726358826e-08,0.0010562762240885482,0.27651317065832715
18.55,,,,3.759755196064418e-08,0.0010398470470274201,0.2758646419031475
18.6,,,,3.604784626354274e-08,0.0010236762730228,0.2752180234235033
18.65,,,,3.4562128381487867e-08,0.0010077597800924876,0.274573307253709
18.7,,,,3.313775109869965e-08,0.0009920935132065045,0.27393048547780763
18.75,,,,3.1772177000455315e-08,0.0009766734831742063,0.2732895502291288
18.8,,,,3.0462973810152505e-08,0.0009614957655498246,0.27265049368985095
