,kls=results&ty=trad&q=0.4&ds=20&daa=500&scale=1,kls=results&ty=trad&q=0.44&ds=20&daa=500&scale=1,kls=results&ty=trad&q=0.48&ds=20&daa=500&scale=1,kls=analytical&ty=trad&q=0.4&ds=20&daa=0&scale=1,kls=analytical&ty=trad&q=0.44&ds=20&daa=0&scale=1,kls=analytical&ty=trad&q=0.48&ds=20&daa=0&scale=1
1.4,,,,0.13225943234362847,0.3695873292566303,0.7656124809803609
1.45,,,,0.12549031789310472,0.3611012313635722,0.7615527677862188
1.5,,,,0.11910400853564496,0.35288153841954306,0.7575694331961706
1.55,,,,0.11307533250220303,0.3449152312100019,0.753658754629045
1.6,,,,0.1073811507519069,0.3371902774111446,0.7498173076876496
1.65,,,,0.10200014899787702,0.3296955272354932,0.7460419336336462
1.7,,,,0.09691265643043057,0.3224206230649943,0.7423297112910916
1.75,,,,0.0921004869901636,0.3153559208314689,0.7386779326629146
1.8,,,,0.08754679979411673,0.3084924213175543,0.7350840816774337
1.85,,,,0.08323597591519227,0.3018217098788749,0.7315458155871949
1.9,,,,0.07915350919309738,0.29533590334969584,0.7280609486262747
1.95,,,,0.07528590914058642,0.2890276031044733,0.7246274375995154
2.0,0.07011111111111111,0.2857777777777778,0.6929444444444445,0.07162061432159139,0.28288985341767536,0.7212433691315415
2.05,,,,0.0681459148331841,0.2769161044025087,0.7179069483475967
2.1,,,,0.06485088273295792,0.27110017892229876,0.7146164887943536
2.15,,,,0.06172530942645771,0.2654362429613051,0.7113704034385142
2.2,,,,0.05875964917284815,0.25991877901865146,0.7081671966055149
2.25,,,,0.055944967986695016,0.2545425621529298,0.7050054567409717
2.3,,,,0.053272897313973666,0.24930263835832844,0.7018838498944425
2.35,,,,0.050735591944746083,0.2441943049978037,0.6988011138392545
2.4,,,,0.04832569169618617,0.23921309305639538,0.6957560527540685
2.45,,,,0.0460362864600542,0.23435475100954173,0.6927475324019048
2.5,,,,0.04386088426017043,0.22961523012817686,0.6897744757508719
2.55,,,,0.04179338200940097,0.22499067106531045,0.6868358589880845
2.6,,,,0.039828038693375256,0.22047739158836455,0.683930707884431
2.65,,,,0.03795945074060014,0.2160718753383143,0.6810580944731385
2.7,,,,0.03618252936664046,0.21177076151109553,0.6782171340096232
2.75,,,,0.034492479704296475,0.20757083536917487,0.6754069821840234
2.8,,,,0.03288478155277219,0.20346901950192942,0.672626832561187
2.85,,,,0.031355171597179154,0.19946236576280407,0.6698759142258136
2.9,,,,0.029899626965751658,0.1955480478193229,0.6671534896129877
2.95,,,,0.028514350006186073,0.19172335425909925,0.6644588525065547
3.0,0.024444444444444446,0.17266666666666666,0.6183333333333333,0.027195754174843767,0.18798568220116796,0.6617913261897215
3.05,,,,0.0259404509434058,0.18433253136737338,0.6591502617339511
3.1,,,,0.02474523763714498,0.18076149857330504,0.6565350364137087
3.15,,,,0.023607086127441,0.17727027260245376,0.653945052235912
3.2,,,,0.02252313230867542,0.1738566294309547,0.6513797345740943
3.25,,,,0.021490666296301142,0.17051842777354576,0.6488385308982977
3.3,,,,0.020507123288820872,0.16725360492426156,0.6463209095926125
3.35,,,,0.01957007504169428,0.16406017286794838,0.6438263588530739
3.4,,,,0.01867722190592469,0.16093621464096775,0.6413543856593331
3.45,,,,0.01782638538830894,0.15787988092148886,0.6389045148141483
3.5,,,,0.01701550119412909,0.15488938683158437,0.6364762880452999
3.55,,,,0.016242612716476423,0.1519630089349674,0.6340692631650391
3.6,,,,0.015505864939469038,0.1490990824156596,0.6316830132826179
3.65,,,,0.014803498725388664,0.14629599842418428,0.6293171260658601
3.7,,,,0.014133845458265348,0.14355220157904924,0.6269712030480821
3.75,,,,0.013495322018694855,0.14086618761233927,0.6246448589770037
3.8,,,,0.012886426066720524,0.13823650114918706,0.6223377212025762
3.85,,,,0.012305731611469084,0.1356617336117497,0.6200494291009168
3.9,,,,0.011751884847915006,0.13314052123909093,0.6177796335317777
3.95,,,,0.011223600242678877,0.130671543215076,0.6155279963271917
4.0,0.008222222222222223,0.11466666666666667,0.5613333333333334,0.010719656852165027,0.12825351989701494,0.6132941898091271
4.05,,,,0.010238894857614755,0.12588521113837325,0.6110778963341641
4.1,,,,0.009780212302814228,0.12356541469938997,0.6088788078633622
4.15,,,,0.00934256202125816,0.12129296473992235,0.6066966255556336
4.2,,,,0.008924948740544503,0.11906673038926896,0.6045310593830674
4.25,,,,0.00852642635266343,0.11688561438812217,0.6023818277667743
4.3,,,,0.008146095339664372,0.1147485517981609,0.6002486572319242
4.35,,,,0.007783100344932348,0.11265450877512684,0.5981312820807556
4.4,,,,0.007436627880994973,0.11060248140152962,0.5960294440824203
4.45,,,,0.007105904165418453,0.1085914945754044,0.5939428921786183
4.5,,,,0.0067901930769309615,0.10662060095179915,0.5918713822040464
4.55,,,,0.006488794224454919,0.10468887993390386,0.5898146766207596
4.6,,,,0.006201041122222861,0.10279543671094793,0.5877725442656057
4.65,,,,0.005926299464613538,0.10093940134018797,0.5857447601099559
4.7,,,,0.005663965494767109,0.09911992787049517,0.5837311050310034
4.75,,,,0.005413464461432871,0.09733619350521128,0.5817313655939584
4.8,,,,0.005174249158863664,0.09558739780210546,0.579745333844507
4.85,,,,0.004945798544910063,0.09387276190840033,0.5777728071109518
4.9,,,,0.0047276164327795245,0.09219152782897089,0.5758135878154838
4.95,,,,0.004519230252214013,0.09054295772594179,0.5738674832940751
5.0,0.0035555555555555557,0.0748888888888889,0.5033333333333333,0.00432018987611027,0.08892633324802035,0.5719343056245177
5.1,,,,0.003948451632888705,0.08578614136703167,0.5681060018829123
5.25,,,,0.00345085633961828,0.08129853824284028,0.5624560546048447
5.4,,,,0.003016877677797458,0.0770631231380734,0.556913141400875
5.55,,,,0.0026382313000349322,0.07306412887604441,0.5514730650717867
5.7,,,,0.0023077376203065603,0.06928693349484194,0.5461319030564618
5.85,,,,0.00201916987889994,0.065717959856186,0.5408859825204155
6.0,0.001,0.045,0.4673333333333333,0.00176712394987244,0.06234458603121862,0.5357318582910916
6.15,,,,0.0015469066185287428,0.059155065066067714,0.5306662932513189
6.3,,,,0.0013544395805615839,0.0561384529425869,0.5256862408635747
6.45,,,,0.0011861768483153456,0.05328454372535829,0.52078882954806
6.6,,,,0.0010390336100097874,0.050583811031968406,0.5159713486792101
6.75,,,,0.0009103248881473514,0.04802735508537348,0.511231235999835
6.9,,,,0.000797712594496458,0.045606854709309363,0.506566066280908
7.0,0.00044444444444444447,0.03277777777777778,0.4261111111111111,,,
7.05,,,,0.0006991597896665036,0.043314523713720354,0.5019735410791824
7.2,,,,0.0006128911323941555,0.04114307118994098,0.49745147946513524
7.35,,,,0.0005373586529514585,0.03908566529713753,0.49299780961089623
7.5,,,,0.0004712121112164791,0.03713590017418078,0.48861056114237367
7.65,,,,0.0004132733067557792,0.035287765656172865,0.4842878581721597
7.8,,,,0.00036251379888452284,0.03353561951352535,0.48002791294037084
7.95,,,,0.0003180355716944083,0.0318741619648083,0.4758290199996229
8.1,,,,0.00027905424463881,0.030298412243379813,0.47168955088812226
8.25,,,,0.00024488448520232353,0.028803687022765145,0.46760794924155036
8.4,,,,0.00021492732797923075,0.0273855805274571,0.46358272630021746
8.55,,,,0.00018865914536303485,0.026039946174729378,0.45961245677297613
8.7,,,,0.000165622050074532,0.02476287960960033,0.4556957750237546
8.85,,,,0.00014541553979274813,0.02355070300958595,0.45183137155036557
9.0,0.0,0.011777777777777778,0.3466666666666667,0.00012768921994310567,0.02239995054862931,0.44801798972857476
9.15,,,,0.00011213646287855372,0.02130735492082325,0.44425442279731553
9.3,,,,9.848888076546825e-05,0.020269834834460876,0.4405395110634922
9.45,,,,8.651150592953183e-05,0.019284483395727303,0.4368721393070597
9.6,,,,7.599858658791092e-05,0.018348557309135427,0.43325123436904545
9.75,,,,6.676991812837318e-05,0.017459466828726566,0.42967576290692977
9.9,,,,5.866764065909358e-05,0.016614766400232073,0.42614472930334846
10.25,,,,4.339756050264487e-05,0.014803687790817976,0.4180731364401211
10.5,,,,3.500026559533076e-05,0.013635528530569374,0.41244627580794746
10.75,,,,2.8234504922619585e-05,0.012561964657212377,0.4069304312910099
11.0,0.0,0.004333333333333333,0.30266666666666664,2.2781768436841432e-05,0.011575062008946424,0.40152191133327075
11.25,,,,1.8386073469267572e-05,0.010667584556388388,0.39621722226073186
11.5,,,,1.4841609086158059e-05,0.009832928879481062,0.3910130533483972
11.75,,,,1.1982841001678679e-05,0.00906506533288065,0.385906263323344
12.0,,,,9.676582488737928e-06,0.00835848514296833,0.3808938681377888
12.25,,,,7.815637236618933e-06,0.007708152775861121,0.37597302986832526
12.5,,,,6.313699919213711e-06,0.007109462998230898,0.37114104661642355
12.75,,,,5.101263674589518e-06,0.006558202123590706,0.36639534330136847
13.0,0.0,0.002111111111111111,0.25822222222222224,4.122334180456377e-06,0.0060505129977967975,0.36173346325055966
13.25,,,,3.331790216720698e-06,0.005582863330352739,0.3571530605038752
13.5,,,,2.693262655562023e-06,0.005152017023940081,0.35265189275891506
13.75,,,,2.1774293903487063e-06,0.00475500819446395,0.3482278148926752
14.0,,,,1.7606441314876875e-06,0.0043891176086762185,0.3438787730027436
14.25,,,,1.4238333074789722e-06,0.004051851296838271,0.33960279891765377
14.5,,,,1.1516083548990252e-06,0.0037409211245257312,0.3353980051317188
14.75,,,,9.315511114715846e-07,0.0034542271310814554,0.3312625801246297
15.0,0.0,0.0005555555555555556,0.21788888888888888,7.536383840323069e-07,0.003189841462822196,0.327194784030432
15.25,,,,6.097784505110226e-07,0.0029459937472702258,0.3231929446242905
15.5,,,,4.934376192089474e-07,0.0027210577707424966,0.3192554535987876
15.75,,,,3.9933926665458586e-07,0.002513539335844528,0.315380763104429
16.0,,,,3.2322122678341003e-07,0.0023220651880259124,0.31156738253161964
16.25,,,,2.616401681976299e-07,0.002145372911557031,0.30781387551365735
16.5,,,,2.1181382481305633e-07,0.001982301705256484,0.3041188571323169
16.75,,,,1.714937237773384e-07,0.00183178395718131,0.30048099130938966
17.0,0.0,0.00022222222222222223,0.18811111111111112,1.3886249583539012e-07,0.0016928375454223765,0.29689898836914574
17.25,,,,1.1245100084433801e-07,0.001564558799234006,0.29337160275810215
17.5,,,,9.10714327284623e-08,0.0014461160610677037,0.28989763090975373
17.75,,,,7.376331179198559e-08,0.0013367437957639838,0.28647590924305255
18.0,,,,5.974987393742026e-08,0.001235737198252096,0.28310531228444236
18.25,,,,4.840284861806765e-08,0.0011424472556900156,0.27978475090415855
18.5,,,,3.921400726358826e-08,0.0010562762240885482,0.27651317065832715
18.75,,,,3.1772177000455315e-08,0.0009766734831742063,0.2732895502291288
19.0,0.0,0.0,0.14555555555555555,2.5744666731775112e-08,0.0009031317365807423,0.2701128999559558
19.25,,,,2.0862255811771035e-08,0.0008351835274715835,0.2669822604510902
19.5,,,,1.6907060973458954e-08,0.0007723980424126919,0.2638967012939699
19.75,,,,1.3702728063336167e-08,0.0007143781787716241,0.26085531979859555
20.0,,,,1.1106500719115786e-08,0.0006607578531383496,0.25785723984908016
20.25,,,,9.002808609714918e-09,0.0006111995302714446,0.25490161079873663
20.5,,,,7.298079918172107e-09,0.0005653919538969321,0.2519876064284702
20.75,,,,5.91654758519411e-09,0.0005230480623309441,0.24911442396056993
21.0,0.0,0.00022222222222222223,0.11422222222222222,4.796855024302715e-09,0.0004839030733969629,0.24628128312429676
21.25,,,,3.8893107623394485e-09,0.0004477127244663093,0.24348742526994116
21.5,,,,3.1536675493271105e-09,0.0004142516546787878,0.24073211252827453
21.75,,,,2.5573242412590957e-09,0.00038331191752771776,0.23801462701254628
22.0,,,,2.073870852825621e-09,0.000354701613005437,0.2353342700603922
22.25,,,,1.6819111658961106e-09,0.0003282436294381741,0.23269036151320666
22.5,,,,1.3641098250971595e-09,0.00030377448597873613,0.23008223903071223
22.75,,,,1.1064200666766055e-09,0.00028114326749495433,0.2275092574386195
23.0,,,,8.974588849852694e-10,0.0002602106442954888,0.22497078810741733
23.25,,,,7.280018810007505e-10,0.00024084796976675538,0.22246621836047298
23.5,,,,5.905727018529205e-10,0.00022293644958359948,0.21999495090974563
23.75,,,,4.791115282287706e-10,0.00020636637668347557,0.2175564033175309
24.0,,,,3.887066224450564e-10,0.0001910364266813902,0.21515000748276392
24.25,,,,3.153760586016574e-10,0.0001768530088452902,0.21277520915050396
24.5,,,,2.5589197427677846e-10,0.00016372966815592083,0.21043146744331664
24.75,,,,2.0763724073447065e-10,0.00015158653434776959,0.2081182544133514
25.0,,,,1.6849011075237286e-10,0.00014034981416344294,0.20583505461399143
25.25,,,,1.3672984966461854e-10,0.00012995132336457438,0.2035813646900252
25.5,,,,1.1096135121846373e-10,0.00012032805532680158,0.20135669298535397
25.75,,,,9.005318712951293e-11,0.00011142178330492136,0.19916055916731212
26.0,,,,7.308798011251838e-11,0.00010317869369103061,0.19699249386673523
26.25,,,,5.93213256294689e-11,9.554904780773033e-05,0.19485203833296338
26.5,,,,4.8149706444178264e-11,8.848686997775523e-05,0.19273874410301572
26.75,,,,3.9083625225089236e-11,8.194965979158031e-05,0.19065217268422052
27.0,,,,3.1725844173990936e-11,7.589812666741746e-05,0.1885918952496265
27.25,,,,2.5754176569137144e-11,7.029594494500913e-05,0.18655749234555974
27.5,,,,2.090738693283356e-11,6.510952790184099e-05,0.18454855361073197
27.75,,,,1.697342266737678e-11,6.030781920607353e-05,0.18256467750633443
28.0,,,,1.3780199203949905e-11,5.5862100439285634e-05,0.1806054710565903
28.25,,,,1.118805048605509e-11,5.174581343447837e-05,0.17867054959926443
28.5,,,,9.083955809785493e-12,4.7934396270599144e-05,0.1767595365456589
28.75,,,,7.375766664097227e-12,4.4405131858882285e-05,0.17487206314965043
29.0,,,,5.9889870840379444e-12,4.1137008141900466e-05,0.17300776828534714
29.25,,,,4.863109914765573e-12,3.811058900193842e-05,0.17116629823297003
29.5,,,,3.949063298591682e-12,3.53078950469099e-05,0.16934730647258178
29.75,,,,3.2068792066297647e-12,3.2712293508763146e-05,0.1675504534853074
30.0,0.0,0.0,0.0,2.6043611711656922e-12,3.030839654882822e-05,0.16577540656171275
30.25,,,,2.1149748619109232e-12,2.8081967319848467e-05,0.1640218396170191
30.5,,,,1.7177370637000422e-12,2.6019833186063934e-05,0.16228943301285603
30.75,,,,1.3951062527439717e-12,2.4109805549454855e-05,0.1605778733852632
31.0,,,,1.1330936189324348e-12,2.2340605772996902e-05,0.15888685347867293
