,kls=results&ty=trad&q=0.4&ds=10&daa=500&scale=1,kls=results&ty=trad&q=0.44&ds=10&daa=500&scale=1,kls=results&ty=trad&q=0.48&ds=10&daa=500&scale=1,kls=analytical&ty=trad&q=0.4&ds=10&daa=0&scale=1,kls=analytical&ty=trad&q=0.44&ds=10&daa=0&scale=1,kls=analytical&ty=trad&q=0.48&ds=10&daa=0&scale=1
3.8,,,,0.07915350919309738,0.29533590334969584,0.7280609486262747
3.9,,,,0.07528590914058642,0.2890276031044733,0.7246274375995154
4.0,0.07133333333333333,0.27955555555555556,0.686,0.07162061432159139,0.28288985341767536,0.7212433691315415
4.1,,,,0.0681459148331841,0.2769161044025087,0.7179069483475967
4.2,,,,0.06485088273295792,0.27110017892229876,0.7146164887943536
4.3,,,,0.06172530942645771,0.2654362429613051,0.7113704034385142
4.4,,,,0.05875964917284815,0.25991877901865146,0.7081671966055149
4.5,,,,0.055944967986695016,0.2545425621529298,0.7050054567409717
4.6,,,,0.053272897313973666,0.24930263835832844,0.7018838498944425
4.7,,,,0.050735591944746083,0.2441943049978037,0.6988011138392545
4.8,,,,0.04832569169618617,0.23921309305639538,0.6957560527540685
4.9,,,,0.0460362864600542,0.23435475100954173,0.6927475324019048
5.0,0.043444444444444445,0.22733333333333333,0.6512222222222223,0.04386088426017043,0.22961523012817686,0.6897744757508719
5.1,,,,0.04179338200940097,0.22499067106531045,0.6868358589880845
5.2,,,,0.039828038693375256,0.22047739158836455,0.683930707884431
5.3,,,,0.03795945074060014,0.2160718753383143,0.6810580944731385
5.4,,,,0.03618252936664046,0.21177076151109553,0.6782171340096232
5.5,,,,0.034492479704296475,0.20757083536917487,0.6754069821840234
5.6,,,,0.03288478155277219,0.20346901950192942,0.672626832561187
5.7,,,,0.031355171597179154,0.19946236576280407,0.6698759142258136
5.8,,,,0.029899626965751658,0.1955480478193229,0.6671534896129877
5.9,,,,0.028514350006186073,0.19172335425909925,0.6644588525065547
6.0,0.028666666666666667,0.1827777777777778,0.6146666666666667,0.027195754174843767,0.18798568220116796,0.6617913261897215
6.1,,,,0.0259404509434058,0.18433253136737338,0.6591502617339511
6.2,,,,0.02474523763714498,0.18076149857330504,0.6565350364137087
6.3,,,,0.023607086127441,0.17727027260245376,0.653945052235912
6.4,,,,0.02252313230867542,0.1738566294309547,0.6513797345740943
6.5,,,,0.021490666296301142,0.17051842777354576,0.6488385308982977
6.6,,,,0.020507123288820872,0.16725360492426156,0.6463209095926125
6.7,,,,0.01957007504169428,0.16406017286794838,0.6438263588530739
6.8,,,,0.01867722190592469,0.16093621464096775,0.6413543856593331
6.9,,,,0.01782638538830894,0.15787988092148886,0.6389045148141483
7.0,0.014222222222222223,0.14366666666666666,0.5758888888888889,0.01701550119412909,0.15488938683158437,0.6364762880452999
7.1,,,,0.016242612716476423,0.1519630089349674,0.6340692631650391
7.2,,,,0.015505864939469038,0.1490990824156596,0.6316830132826179
7.3,,,,0.014803498725388664,0.14629599842418428,0.6293171260658601
7.4,,,,0.014133845458265348,0.14355220157904924,0.6269712030480821
7.5,,,,0.013495322018694855,0.14086618761233927,0.6246448589770037
7.6,,,,0.012886426066720524,0.13823650114918706,0.6223377212025762
7.7,,,,0.012305731611469084,0.1356617336117497,0.6200494291009168
7.8,,,,0.011751884847915006,0.13314052123909093,0.6177796335317777
7.9,,,,0.011223600242678877,0.130671543215076,0.6155279963271917
8.0,,,,0.010719656852165027,0.12825351989701494,0.6132941898091271
8.1,,,,0.010238894857614755,0.12588521113837325,0.6110778963341641
8.2,,,,0.009780212302814228,0.12356541469938997,0.6088788078633622
8.3,,,,0.00934256202125816,0.12129296473992235,0.6066966255556336
8.4,,,,0.008924948740544503,0.11906673038926896,0.6045310593830674
8.5,,,,0.00852642635266343,0.11688561438812217,0.6023818277667743
8.6,,,,0.008146095339664372,0.1147485517981609,0.6002486572319242
8.7,,,,0.007783100344932348,0.11265450877512684,0.5981312820807556
8.8,,,,0.007436627880994973,0.11060248140152962,0.5960294440824203
8.9,,,,0.007105904165418453,0.1085914945754044,0.5939428921786183
9.0,0.0038888888888888888,0.09322222222222222,0.5314444444444445,0.0067901930769309615,0.10662060095179915,0.5918713822040464
9.1,,,,0.006488794224454919,0.10468887993390386,0.5898146766207596
9.2,,,,0.006201041122222861,0.10279543671094793,0.5877725442656057
9.3,,,,0.005926299464613538,0.10093940134018797,0.5857447601099559
9.4,,,,0.005663965494767109,0.09911992787049517,0.5837311050310034
9.5,,,,0.005413464461432871,0.09733619350521128,0.5817313655939584
9.6,,,,0.005174249158863664,0.09558739780210546,0.579745333844507
9.7,,,,0.004945798544910063,0.09387276190840033,0.5777728071109518
9.8,,,,0.0047276164327795245,0.09219152782897089,0.5758135878154838
9.9,,,,0.004519230252214013,0.09054295772594179,0.5738674832940751
10.0,,,,0.00432018987611027,0.08892633324802035,0.5719343056245177
10.2,,,,0.003948451632888705,0.08578614136703167,0.5681060018829123
10.5,,,,0.00345085633961828,0.08129853824284028,0.5624560546048447
10.8,,,,0.003016877677797458,0.0770631231380734,0.556913141400875
11.0,0.001,0.05988888888888889,0.4817777777777778,,,
11.1,,,,0.0026382313000349322,0.07306412887604441,0.5514730650717867
11.4,,,,0.0023077376203065603,0.06928693349484194,0.5461319030564618
11.7,,,,0.00201916987889994,0.065717959856186,0.5408859825204155
12.0,,,,0.00176712394987244,0.06234458603121862,0.5357318582910916
12.3,,,,0.0015469066185287428,0.059155065066067714,0.5306662932513189
12.6,,,,0.0013544395805615839,0.0561384529425869,0.5256862408635747
12.9,,,,0.0011861768483153456,0.05328454372535829,0.52078882954806
13.0,0.00011111111111111112,0.041777777777777775,0.44733333333333336,,,
13.2,,,,0.0010390336100097874,0.050583811031968406,0.5159713486792101
13.5,,,,0.0009103248881473514,0.04802735508537348,0.511231235999835
13.8,,,,0.000797712594496458,0.045606854709309363,0.506566066280908
14.1,,,,0.0006991597896665036,0.043314523713720354,0.5019735410791824
14.4,,,,0.0006128911323941555,0.04114307118994098,0.49745147946513524
14.7,,,,0.0005373586529514585,0.03908566529713753,0.49299780961089623
15.0,0.0003333333333333333,0.025,0.4101111111111111,0.0004712121112164791,0.03713590017418078,0.48861056114237367
15.3,,,,0.0004132733067557792,0.035287765656172865,0.4842878581721597
15.6,,,,0.00036251379888452284,0.03353561951352535,0.48002791294037084
15.9,,,,0.0003180355716944083,0.0318741619648083,0.4758290199996229
16.2,,,,0.00027905424463881,0.030298412243379813,0.47168955088812226
16.5,,,,0.00024488448520232353,0.028803687022765145,0.46760794924155036
16.8,,,,0.00021492732797923075,0.0273855805274571,0.46358272630021746
17.0,0.0,0.015111111111111112,0.38055555555555554,,,
17.1,,,,0.00018865914536303485,0.026039946174729378,0.45961245677297613
17.4,,,,0.000165622050074532,0.02476287960960033,0.4556957750237546
17.7,,,,0.00014541553979274813,0.02355070300958595,0.45183137155036557
18.0,,,,0.00012768921994310567,0.02239995054862931,0.44801798972857476
18.3,,,,0.00011213646287855372,0.02130735492082325,0.44425442279731553
18.6,,,,9.848888076546825e-05,0.020269834834460876,0.4405395110634922
18.9,,,,8.651150592953183e-05,0.019284483395727303,0.4368721393070597
19.0,0.0,0.01,0.3511111111111111,,,
19.2,,,,7.599858658791092e-05,0.018348557309135427,0.43325123436904545
19.5,,,,6.676991812837318e-05,0.017459466828726566,0.42967576290692977
19.8,,,,5.866764065909358e-05,0.016614766400232073,0.42614472930334846
20.5,,,,4.339756050264487e-05,0.014803687790817976,0.4180731364401211
21.0,0.0,0.005666666666666667,0.30933333333333335,3.500026559533076e-05,0.013635528530569374,0.41244627580794746
21.5,,,,2.8234504922619585e-05,0.012561964657212377,0.4069304312910099
22.0,,,,2.2781768436841432e-05,0.011575062008946424,0.40152191133327075
22.5,,,,1.8386073469267572e-05,0.010667584556388388,0.39621722226073186
23.0,,,,1.4841609086158059e-05,0.009832928879481062,0.3910130533483972
23.5,,,,1.1982841001678679e-05,0.00906506533288065,0.385906263323344
24.0,,,,9.676582488737928e-06,0.00835848514296833,0.3808938681377888
24.5,,,,7.815637236618933e-06,0.007708152775861121,0.37597302986832526
25.0,,,,6.313699919213711e-06,0.007109462998230898,0.37114104661642355
25.5,,,,5.101263674589518e-06,0.006558202123590706,0.36639534330136847
26.0,,,,4.122334180456377e-06,0.0060505129977967975,0.36173346325055966
26.5,,,,3.331790216720698e-06,0.005582863330352739,0.3571530605038752
27.0,,,,2.693262655562023e-06,0.005152017023940081,0.35265189275891506
27.5,,,,2.1774293903487063e-06,0.00475500819446395,0.3482278148926752
28.0,,,,1.7606441314876875e-06,0.0043891176086762185,0.3438787730027436
28.5,,,,1.4238333074789722e-06,0.004051851296838271,0.33960279891765377
29.0,,,,1.1516083548990252e-06,0.0037409211245257312,0.3353980051317188
29.5,,,,9.315511114715846e-07,0.0034542271310814554,0.3312625801246297
30.0,0.0,0.00044444444444444447,0.21055555555555555,7.536383840323069e-07,0.003189841462822196,0.327194784030432
30.5,,,,6.097784505110226e-07,0.0029459937472702258,0.3231929446242905
31.0,,,,4.934376192089474e-07,0.0027210577707424966,0.3192554535987876
