12900.0,256.0
13000.0,256.0
13100.0,256.0
13200.0,256.0
13300.0,256.0
13400.0,256.0
13500.0,256.0
13600.0,256.0
13700.0,256.0
13800.0,256.0
13900.0,256.0
14000.0,256.0
14100.0,256.0
14200.0,256.0
14300.0,256.0
14400.0,256.0
14500.0,256.0
14600.0,256.0
14700.0,256.0
14800.0,256.0
14900.0,256.0
15000.0,256.0
15100.0,256.0
15200.0,256.0
15300.0,256.0
15400.0,256.0
15500.0,256.0
15600.0,256.0
15700.0,256.0
15800.0,256.0
15900.0,256.0
16000.0,256.0
16100.0,256.0
16200.0,256.0
16300.0,256.0
16400.0,256.0
16500.0,333.0
16600.0,335.0
16700.0,337.0
16800.0,339.0
16900.0,341.0
17000.0,343.0
17100.0,345.0
17200.0,347.0
17300.0,349.0
17400.0,351.0
17500.0,353.0
17600.0,355.0
17700.0,357.0
17800.0,359.0
17900.0,361.0
18000.0,363.0
18100.0,365.0
18200.0,367.0
18300.0,369.0
18400.0,371.0
18500.0,373.0
18600.0,375.0
18700.0,377.0
18800.0,379.0
18900.0,381.0
19000.0,383.0
19100.0,385.0
19200.0,387.0
19300.0,389.0
19400.0,391.0
19500.0,393.0
19600.0,395.0
19700.0,397.0
19800.0,399.0
19900.0,401.0
20000.0,403.0
20100.0,405.0
20200.0,407.0
20300.0,409.0
20400.0,411.0
20500.0,413.0
20600.0,415.0
20700.0,417.0
20800.0,419.0
20900.0,421.0
21000.0,423.0
21100.0,425.0
21200.0,427.0
21300.0,429.0
21400.0,431.0
21500.0,433.0
21600.0,435.0
21700.0,437.0
21800.0,440.0
21900.0,442.0
22000.0,444.0
22100.0,446.0
22200.0,448.0
22300.0,450.0
22400.0,452.0
22500.0,454.0
22600.0,456.0
22700.0,458.0
22800.0,460.0
22900.0,462.0
23000.0,464.0
23100.0,466.0
23200.0,468.0
23300.0,470.0
23400.0,472.0
23500.0,474.0
23600.0,476.0
23700.0,478.0
23800.0,480.0
23900.0,482.0
24000.0,484.0
24100.0,486.0
24200.0,488.0
24300.0,490.0
24400.0,492.0
24500.0,494.0
24600.0,496.0
24700.0,498.0
24800.0,500.0
24900.0,502.0
25000.0,504.0
25100.0,506.0
25200.0,508.0
25300.0,510.0
25400.0,512.0
25500.0,512.0
25600.0,512.0
25700.0,512.0
25800.0,512.0
25900.0,512.0
26000.0,512.0
26100.0,512.0
26200.0,512.0
26300.0,512.0
26400.0,512.0
26500.0,512.0
26600.0,512.0
26700.0,512.0
26800.0,512.0
26900.0,512.0
27000.0,512.0
27100.0,512.0
27200.0,512.0
27300.0,512.0
27400.0,512.0
27500.0,512.0
27600.0,512.0
27700.0,512.0
27800.0,512.0
27900.0,512.0
28000.0,512.0
28100.0,512.0
28200.0,512.0
28300.0,512.0
28400.0,512.0
28500.0,512.0
28600.0,512.0
28700.0,512.0
28800.0,512.0
28900.0,512.0
29000.0,512.0
29100.0,512.0
29200.0,512.0
29300.0,512.0
29400.0,512.0
29500.0,512.0
29600.0,512.0
29700.0,512.0
29800.0,512.0
29900.0,512.0
30000.0,512.0
30100.0,512.0
30200.0,512.0
30300.0,512.0
30400.0,512.0
30500.0,512.0
30600.0,512.0
30700.0,512.0
30800.0,512.0
30900.0,512.0
31000.0,512.0
31100.0,512.0
31200.0,512.0
31300.0,512.0
31400.0,512.0
31500.0,512.0
31600.0,512.0
31700.0,512.0
31800.0,512.0
31900.0,512.0
32000.0,512.0
32100.0,512.0
32200.0,512.0
32300.0,512.0
32400.0,512.0
32500.0,512.0
32600.0,512.0
32700.0,512.0
32800.0,512.0
32900.0,512.0
33000.0,512.0
33100.0,512.0
33200.0,512.0
33300.0,512.0
33400.0,512.0
33500.0,512.0
33600.0,512.0
33700.0,512.0
33800.0,512.0
33900.0,512.0
34000.0,512.0
34100.0,512.0
34200.0,512.0
34300.0,512.0
34400.0,512.0
34500.0,512.0
34600.0,512.0
34700.0,512.0
34800.0,512.0
34900.0,512.0
35000.0,512.0
35100.0,512.0
35200.0,512.0
35300.0,512.0
35400.0,657.0
35500.0,659.0
35600.0,661.0
35700.0,663.0
35800.0,665.0
35900.0,666.0
36000.0,668.0
36100.0,670.0
36200.0,672.0
36300.0,674.0
36400.0,676.0
36500.0,678.0
36600.0,679.0
36700.0,681.0
36800.0,683.0
36900.0,685.0
37000.0,687.0
37100.0,689.0
37200.0,691.0
37300.0,692.0
37400.0,694.0
37500.0,696.0
37600.0,698.0
37700.0,700.0
37800.0,702.0
37900.0,704.0
38000.0,705.0
38100.0,707.0
38200.0,709.0
38300.0,711.0
38400.0,713.0
38500.0,715.0
38600.0,717.0
38700.0,718.0
38800.0,720.0
38900.0,722.0
39000.0,724.0
39100.0,726.0
39200.0,728.0
39300.0,730.0
39400.0,731.0
39500.0,733.0
39600.0,735.0
39700.0,737.0
39800.0,739.0
39900.0,741.0
40000.0,743.0
40100.0,744.0
40200.0,746.0
40300.0,748.0
40400.0,750.0
40500.0,752.0
40600.0,754.0
40700.0,756.0
40800.0,757.0
40900.0,759.0
41000.0,761.0
41100.0,763.0
41200.0,765.0
41300.0,767.0
41400.0,769.0
41500.0,770.0
41600.0,772.0
41700.0,774.0
41800.0,776.0
41900.0,778.0
42000.0,780.0
42100.0,782.0
42200.0,783.0
42300.0,785.0
42400.0,787.0
42500.0,789.0
42600.0,791.0
42700.0,793.0
42800.0,795.0
42900.0,796.0
43000.0,798.0
43100.0,800.0
43200.0,802.0
43300.0,804.0
43400.0,806.0
43500.0,808.0
43600.0,809.0
43700.0,811.0
43800.0,813.0
43900.0,815.0
44000.0,817.0
44100.0,819.0
44200.0,821.0
44300.0,822.0
44400.0,824.0
44500.0,826.0
44600.0,828.0
44700.0,830.0
44800.0,832.0
44900.0,834.0
45000.0,835.0
45100.0,837.0
45200.0,839.0
45300.0,841.0
45400.0,843.0
45500.0,845.0
45600.0,847.0
45700.0,848.0
45800.0,850.0
45900.0,852.0
46000.0,854.0
46100.0,856.0
46200.0,858.0
46300.0,860.0
46400.0,861.0
46500.0,863.0
46600.0,865.0
46700.0,867.0
46800.0,869.0
46900.0,871.0
47000.0,873.0
47100.0,874.0
47200.0,876.0
47300.0,878.0
47400.0,880.0
47500.0,882.0
47600.0,884.0
47700.0,886.0
47800.0,887.0
47900.0,889.0
48000.0,891.0
48100.0,893.0
48200.0,895.0
48300.0,897.0
48400.0,899.0
48500.0,900.0
48600.0,902.0
48700.0,904.0
48800.0,906.0
48900.0,908.0
49000.0,910.0
49100.0,912.0
49200.0,913.0
49300.0,915.0
49400.0,917.0
49500.0,919.0
49600.0,921.0
49700.0,923.0
49800.0,925.0
49900.0,926.0
50000.0,928.0
50100.0,930.0
50200.0,932.0
50300.0,934.0
50400.0,936.0
50500.0,937.0
50600.0,939.0
50700.0,941.0
50800.0,943.0
50900.0,945.0
51000.0,947.0
51100.0,949.0
51200.0,950.0
51300.0,952.0
51400.0,954.0
51500.0,956.0
51600.0,958.0
51700.0,960.0
51800.0,962.0
51900.0,963.0
52000.0,965.0
52100.0,967.0
52200.0,969.0
52300.0,971.0
52400.0,973.0
52500.0,975.0
52600.0,976.0
52700.0,978.0
52800.0,980.0
52900.0,982.0
53000.0,984.0
53100.0,986.0
53200.0,988.0
53300.0,989.0
53400.0,991.0
53500.0,993.0
53600.0,995.0
53700.0,997.0
53800.0,999.0
53900.0,1001.0
54000.0,1002.0
54100.0,1004.0
54200.0,1006.0
54300.0,1008.0
54400.0,1010.0
54500.0,1012.0
54600.0,1014.0
54700.0,1015.0
54800.0,1017.0
54900.0,1019.0
55000.0,1021.0
55100.0,1023.0
55200.0,1024.0
55300.0,1024.0
55400.0,1024.0
55500.0,1024.0
55600.0,1024.0
55700.0,1024.0
55800.0,1024.0
55900.0,1024.0
56000.0,1024.0
56100.0,1024.0
56200.0,1024.0
56300.0,1024.0
56400.0,1024.0
56500.0,1024.0
56600.0,1024.0
56700.0,1024.0
56800.0,1024.0
56900.0,1024.0
57000.0,1024.0
57100.0,1024.0
57200.0,1024.0
57300.0,1024.0
57400.0,1024.0
57500.0,1024.0
57600.0,1024.0
57700.0,1024.0
57800.0,1024.0
57900.0,1024.0
58000.0,1024.0
58100.0,1024.0
58200.0,1024.0
58300.0,1024.0
58400.0,1024.0
58500.0,1024.0
58600.0,1024.0
58700.0,1024.0
58800.0,1024.0
58900.0,1024.0
59000.0,1024.0
59100.0,1024.0
59200.0,1024.0
59300.0,1024.0
59400.0,1024.0
59500.0,1024.0
59600.0,1024.0
59700.0,1024.0
59800.0,1024.0
59900.0,1024.0
60000.0,1024.0
60100.0,1024.0
60200.0,1024.0
60300.0,1024.0
60400.0,1024.0
60500.0,1024.0
60600.0,1024.0
60700.0,1024.0
60800.0,1024.0
60900.0,1024.0
61000.0,1024.0
61100.0,1024.0
61200.0,1024.0
61300.0,1024.0
61400.0,1024.0
61500.0,1024.0
61600.0,1024.0
61700.0,1024.0
61800.0,1024.0
61900.0,1024.0
62000.0,1024.0
62100.0,1024.0
62200.0,1024.0
62300.0,1024.0
62400.0,1024.0
62500.0,1024.0
62600.0,1024.0
62700.0,1024.0
62800.0,1024.0
62900.0,1024.0
63000.0,1024.0
63100.0,1024.0
63200.0,1024.0
63300.0,1024.0
63400.0,1024.0
63500.0,1024.0
63600.0,1024.0
63700.0,1024.0
63800.0,1024.0
63900.0,1024.0
64000.0,1024.0
64100.0,1024.0
64200.0,1024.0
64300.0,1024.0
64400.0,1024.0
64500.0,1024.0
64600.0,1024.0
64700.0,1024.0
64800.0,1024.0
64900.0,1024.0
65000.0,1024.0
65100.0,1024.0
65200.0,1024.0
65300.0,1024.0
65400.0,1024.0
65500.0,1024.0
65600.0,1024.0
65700.0,1024.0
65800.0,1024.0
65900.0,1024.0
66000.0,1024.0
66100.0,1024.0
66200.0,1024.0
66300.0,1024.0
66400.0,1024.0
66500.0,1024.0
66600.0,1024.0
66700.0,1024.0
66800.0,1024.0
66900.0,1024.0
67000.0,1024.0
67100.0,1024.0
67200.0,1024.0
67300.0,1024.0
67400.0,1024.0
67500.0,1024.0
67600.0,1024.0
67700.0,1024.0
67800.0,1024.0
67900.0,1024.0
68000.0,1024.0
68100.0,1024.0
68200.0,1024.0
68300.0,1024.0
68400.0,1024.0
68500.0,1024.0
68600.0,1024.0
68700.0,1024.0
68800.0,1024.0
68900.0,1024.0
69000.0,1024.0
69100.0,1024.0
69200.0,1024.0
69300.0,1024.0
69400.0,1024.0
69500.0,1024.0
69600.0,1024.0
69700.0,1024.0
69800.0,1024.0
69900.0,1024.0
70000.0,1024.0
70100.0,1024.0
70200.0,1024.0
70300.0,1024.0
70400.0,1024.0
70500.0,1024.0
70600.0,1024.0
70700.0,1024.0
70800.0,1024.0
70900.0,1024.0
71000.0,1024.0
71100.0,1024.0
71200.0,1024.0
71300.0,1024.0
71400.0,1024.0
71500.0,1024.0
71600.0,1024.0
71700.0,1024.0
71800.0,1024.0
71900.0,1024.0
72000.0,1024.0
72100.0,1024.0
72200.0,1024.0
72300.0,1024.0
72400.0,1024.0
72500.0,1024.0
72600.0,1024.0
72700.0,1024.0
72800.0,1024.0
72900.0,1024.0
73000.0,1024.0
73100.0,1024.0
73200.0,1024.0
73300.0,1024.0
73400.0,1024.0
73500.0,1024.0
73600.0,1024.0
73700.0,1024.0
73800.0,1024.0
73900.0,1024.0
74000.0,1024.0
74100.0,1024.0
74200.0,1024.0
74300.0,1024.0
74400.0,1024.0
74500.0,1024.0
74600.0,1024.0
74700.0,1024.0
74800.0,1024.0
74900.0,1024.0
75000.0,1024.0
75100.0,1024.0
75200.0,1024.0
75300.0,1024.0
75400.0,1024.0
75500.0,1024.0
75600.0,1024.0
75700.0,1302.0
75800.0,1304.0
75900.0,1306.0
76000.0,1307.0
76100.0,1309.0
76200.0,1311.0
76300.0,1312.0
76400.0,1314.0
76500.0,1316.0
76600.0,1318.0
76700.0,1319.0
76800.0,1321.0
76900.0,1323.0
77000.0,1325.0
77100.0,1326.0
77200.0,1328.0
77300.0,1330.0
77400.0,1331.0
77500.0,1333.0
77600.0,1335.0
77700.0,1337.0
77800.0,1338.0
77900.0,1340.0
78000.0,1342.0
78100.0,1343.0
78200.0,1345.0
78300.0,1347.0
78400.0,1349.0
78500.0,1350.0
78600.0,1352.0
78700.0,1354.0
78800.0,1356.0
78900.0,1357.0
79000.0,1359.0
79100.0,1361.0
79200.0,1362.0
79300.0,1364.0
79400.0,1366.0
79500.0,1368.0
79600.0,1369.0
79700.0,1371.0
79800.0,1373.0
79900.0,1374.0
80000.0,1376.0
80100.0,1378.0
80200.0,1380.0
80300.0,1381.0
80400.0,1383.0
80500.0,1385.0
80600.0,1386.0
80700.0,1388.0
80800.0,1390.0
80900.0,1392.0
81000.0,1393.0
81100.0,1395.0
81200.0,1397.0
81300.0,1399.0
81400.0,1400.0
81500.0,1402.0
81600.0,1404.0
81700.0,1405.0
81800.0,1407.0
81900.0,1409.0
82000.0,1411.0
82100.0,1412.0
82200.0,1414.0
82300.0,1416.0
82400.0,1417.0
82500.0,1419.0
82600.0,1421.0
82700.0,1423.0
82800.0,1424.0
82900.0,1426.0
83000.0,1428.0
83100.0,1429.0
83200.0,1431.0
83300.0,1433.0
83400.0,1435.0
83500.0,1436.0
83600.0,1438.0
83700.0,1440.0
83800.0,1442.0
83900.0,1443.0
84000.0,1445.0
84100.0,1447.0
84200.0,1448.0
84300.0,1450.0
84400.0,1452.0
84500.0,1454.0
84600.0,1455.0
84700.0,1457.0
84800.0,1459.0
84900.0,1460.0
85000.0,1462.0
85100.0,1464.0
85200.0,1466.0
85300.0,1467.0
85400.0,1469.0
85500.0,1471.0
85600.0,1472.0
85700.0,1474.0
85800.0,1476.0
85900.0,1478.0
86000.0,1479.0
86100.0,1481.0
86200.0,1483.0
86300.0,1485.0
86400.0,1486.0
86500.0,1488.0
86600.0,1490.0
86700.0,1491.0
86800.0,1493.0
86900.0,1495.0
87000.0,1497.0
87100.0,1498.0
87200.0,1500.0
87300.0,1502.0
87400.0,1503.0
87500.0,1505.0
87600.0,1507.0
87700.0,1509.0
87800.0,1510.0
87900.0,1512.0
88000.0,1514.0
88100.0,1515.0
88200.0,1517.0
88300.0,1519.0
88400.0,1521.0
88500.0,1522.0
88600.0,1524.0
88700.0,1526.0
88800.0,1528.0
88900.0,1529.0
89000.0,1531.0
89100.0,1533.0
89200.0,1534.0
89300.0,1536.0
89400.0,1538.0
89500.0,1540.0
89600.0,1541.0
89700.0,1543.0
89800.0,1545.0
89900.0,1546.0
90000.0,1548.0
90100.0,1550.0
90200.0,1552.0
90300.0,1553.0
90400.0,1555.0
90500.0,1557.0
90600.0,1558.0
90700.0,1560.0
90800.0,1562.0
90900.0,1564.0
91000.0,1565.0
91100.0,1567.0
91200.0,1569.0
91300.0,1571.0
91400.0,1572.0
91500.0,1574.0
91600.0,1576.0
91700.0,1577.0
91800.0,1579.0
91900.0,1581.0
92000.0,1583.0
92100.0,1584.0
92200.0,1586.0
92300.0,1588.0
92400.0,1589.0
92500.0,1591.0
92600.0,1593.0
92700.0,1595.0
92800.0,1596.0
92900.0,1598.0
93000.0,1600.0
93100.0,1601.0
93200.0,1603.0
93300.0,1605.0
93400.0,1607.0
93500.0,1608.0
93600.0,1610.0
93700.0,1612.0
93800.0,1614.0
93900.0,1615.0
94000.0,1617.0
94100.0,1619.0
94200.0,1620.0
94300.0,1622.0
94400.0,1624.0
94500.0,1626.0
94600.0,1627.0
94700.0,1629.0
94800.0,1631.0
94900.0,1632.0
95000.0,1634.0
95100.0,1636.0
95200.0,1638.0
95300.0,1639.0
95400.0,1641.0
95500.0,1643.0
95600.0,1644.0
95700.0,1646.0
95800.0,1648.0
95900.0,1650.0
96000.0,1651.0
96100.0,1653.0
96200.0,1655.0
96300.0,1657.0
96400.0,1658.0
96500.0,1660.0
96600.0,1662.0
96700.0,1663.0
96800.0,1665.0
96900.0,1667.0
97000.0,1669.0
97100.0,1670.0
97200.0,1672.0
97300.0,1674.0
97400.0,1675.0
97500.0,1677.0
97600.0,1679.0
97700.0,1681.0
97800.0,1682.0
97900.0,1684.0
98000.0,1686.0
98100.0,1687.0
98200.0,1689.0
98300.0,1691.0
98400.0,1693.0
98500.0,1694.0
98600.0,1696.0
98700.0,1698.0
98800.0,1700.0
98900.0,1701.0
99000.0,1703.0
99100.0,1705.0
99200.0,1706.0
99300.0,1708.0
99400.0,1710.0
99500.0,1712.0
99600.0,1713.0
99700.0,1715.0
99800.0,1717.0
99900.0,1718.0
100000.0,1720.0
100100.0,1722.0
100200.0,1724.0
100300.0,1725.0
100400.0,1727.0
100500.0,1729.0
100600.0,1731.0
100700.0,1732.0
100800.0,1734.0
100900.0,1736.0
101000.0,1737.0
101100.0,1739.0
101200.0,1741.0
101300.0,1743.0
101400.0,1744.0
101500.0,1746.0
101600.0,1748.0
101700.0,1749.0
101800.0,1751.0
101900.0,1753.0
102000.0,1755.0
102100.0,1756.0
102200.0,1758.0
102300.0,1760.0
102400.0,1761.0
102500.0,1763.0
102600.0,1765.0
102700.0,1767.0
102800.0,1768.0
102900.0,1770.0
103000.0,1772.0
103100.0,1774.0
103200.0,1775.0
103300.0,1777.0
103400.0,1779.0
103500.0,1780.0
103600.0,1782.0
103700.0,1784.0
103800.0,1786.0
103900.0,1787.0
104000.0,1789.0
104100.0,1791.0
104200.0,1792.0
104300.0,1794.0
104400.0,1796.0
104500.0,1798.0
104600.0,1799.0
104700.0,1801.0
104800.0,1803.0
104900.0,1804.0
105000.0,1806.0
105100.0,1808.0
105200.0,1810.0
105300.0,1811.0
105400.0,1813.0
105500.0,1815.0
105600.0,1817.0
105700.0,1818.0
105800.0,1820.0
105900.0,1822.0
106000.0,1823.0
106100.0,1825.0
106200.0,1827.0
106300.0,1829.0
106400.0,1830.0
106500.0,1832.0
106600.0,1834.0
106700.0,1835.0
106800.0,1837.0
106900.0,1839.0
107000.0,1841.0
107100.0,1842.0
107200.0,1844.0
107300.0,1846.0
107400.0,1847.0
107500.0,1849.0
107600.0,1851.0
107700.0,1853.0
107800.0,1854.0
107900.0,1856.0
108000.0,1858.0
108100.0,1860.0
108200.0,1861.0
108300.0,1863.0
108400.0,1865.0
108500.0,1866.0
108600.0,1868.0
108700.0,1870.0
108800.0,1872.0
108900.0,1873.0
109000.0,1875.0
109100.0,1877.0
109200.0,1878.0
109300.0,1880.0
109400.0,1882.0
109500.0,1884.0
109600.0,1885.0
109700.0,1887.0
109800.0,1889.0
109900.0,1890.0
110000.0,1892.0
110100.0,1894.0
110200.0,1896.0
110300.0,1897.0
110400.0,1899.0
110500.0,1901.0
110600.0,1903.0
110700.0,1904.0
110800.0,1906.0
110900.0,1908.0
111000.0,1909.0
111100.0,1911.0
111200.0,1913.0
111300.0,1915.0
111400.0,1916.0
111500.0,1918.0
111600.0,1920.0
111700.0,1921.0
111800.0,1923.0
111900.0,1925.0
112000.0,1927.0
112100.0,1928.0
112200.0,1930.0
112300.0,1932.0
112400.0,1933.0
112500.0,1935.0
112600.0,1937.0
112700.0,1939.0
112800.0,1940.0
112900.0,1942.0
113000.0,1944.0
113100.0,1946.0
113200.0,1947.0
113300.0,1949.0
113400.0,1951.0
113500.0,1952.0
113600.0,1954.0
113700.0,1956.0
113800.0,1958.0
113900.0,1959.0
114000.0,1961.0
114100.0,1963.0
114200.0,1964.0
114300.0,1966.0
114400.0,1968.0
114500.0,1970.0
114600.0,1971.0
114700.0,1973.0
114800.0,1975.0
114900.0,1976.0
115000.0,1978.0
115100.0,1980.0
115200.0,1982.0
115300.0,1983.0
115400.0,1985.0
115500.0,1987.0
115600.0,1989.0
115700.0,1990.0
115800.0,1992.0
115900.0,1994.0
116000.0,1995.0
116100.0,1997.0
116200.0,1999.0
116300.0,2001.0
116400.0,2002.0
116500.0,2004.0
116600.0,2006.0
116700.0,2007.0
116800.0,2009.0
116900.0,2011.0
117000.0,2013.0
117100.0,2014.0
117200.0,2016.0
117300.0,2018.0
117400.0,2019.0
117500.0,2021.0
117600.0,2023.0
117700.0,2025.0
117800.0,2026.0
117900.0,2028.0
118000.0,2030.0
118100.0,2032.0
118200.0,2033.0
118300.0,2035.0
118400.0,2037.0
118500.0,2038.0
118600.0,2040.0
118700.0,2042.0
118800.0,2044.0
118900.0,2045.0
119000.0,2047.0
119100.0,2048.0
119200.0,2048.0
119300.0,2048.0
119400.0,2048.0
119500.0,2048.0
119600.0,2048.0
119700.0,2048.0
119800.0,2048.0
119900.0,2048.0
120000.0,2048.0
120100.0,2048.0
120200.0,2048.0
120300.0,2048.0
120400.0,2048.0
120500.0,2048.0
120600.0,2048.0
120700.0,2048.0
120800.0,2048.0
120900.0,2048.0
121000.0,2048.0
121100.0,2048.0
121200.0,2048.0
121300.0,2048.0
121400.0,2048.0
121500.0,2048.0
121600.0,2048.0
121700.0,2048.0
121800.0,2048.0
121900.0,2048.0
122000.0,2048.0
122100.0,2048.0
122200.0,2048.0
122300.0,2048.0
122400.0,2048.0
122500.0,2048.0
122600.0,2048.0
122700.0,2048.0
122800.0,2048.0
122900.0,2048.0
123000.0,2048.0
123100.0,2048.0
123200.0,2048.0
123300.0,2048.0
123400.0,2048.0
123500.0,2048.0
123600.0,2048.0
123700.0,2048.0
123800.0,2048.0
123900.0,2048.0
124000.0,2048.0
124100.0,2048.0
124200.0,2048.0
124300.0,2048.0
124400.0,2048.0
124500.0,2048.0
124600.0,2048.0
124700.0,2048.0
124800.0,2048.0
124900.0,2048.0
125000.0,2048.0
125100.0,2048.0
125200.0,2048.0
125300.0,2048.0
125400.0,2048.0
125500.0,2048.0
125600.0,2048.0
125700.0,2048.0
125800.0,2048.0
125900.0,2048.0
126000.0,2048.0
126100.0,2048.0
126200.0,2048.0
126300.0,2048.0
126400.0,2048.0
126500.0,2048.0
126600.0,2048.0
126700.0,2048.0
126800.0,2048.0
126900.0,2048.0
127000.0,2048.0
127100.0,2048.0
127200.0,2048.0
127300.0,2048.0
127400.0,2048.0
127500.0,2048.0
127600.0,2048.0
127700.0,2048.0
127800.0,2048.0
127900.0,2048.0
128000.0,2048.0
128100.0,2048.0
128200.0,2048.0
128300.0,2048.0
128400.0,2048.0
128500.0,2048.0
128600.0,2048.0
128700.0,2048.0
128800.0,2048.0
128900.0,2048.0
129000.0,2048.0
129100.0,2048.0
129200.0,2048.0
129300.0,2048.0
129400.0,2048.0
129500.0,2048.0
129600.0,2048.0
129700.0,2048.0
129800.0,2048.0
129900.0,2048.0
130000.0,2048.0
130100.0,2048.0
130200.0,2048.0
130300.0,2048.0
130400.0,2048.0
130500.0,2048.0
130600.0,2048.0
130700.0,2048.0
130800.0,2048.0
130900.0,2048.0
131000.0,2048.0
131100.0,2048.0
131200.0,2048.0
131300.0,2048.0
131400.0,2048.0
131500.0,2048.0
131600.0,2048.0
131700.0,2048.0
131800.0,2048.0
131900.0,2048.0
132000.0,2048.0
132100.0,2048.0
132200.0,2048.0
132300.0,2048.0
132400.0,2048.0
132500.0,2048.0
132600.0,2048.0
132700.0,2048.0
132800.0,2048.0
132900.0,2048.0
133000.0,2048.0
133100.0,2048.0
133200.0,2048.0
133300.0,2048.0
133400.0,2048.0
133500.0,2048.0
133600.0,2048.0
133700.0,2048.0
133800.0,2048.0
133900.0,2048.0
134000.0,2048.0
134100.0,2048.0
134200.0,2048.0
134300.0,2048.0
134400.0,2048.0
134500.0,2048.0
134600.0,2048.0
134700.0,2048.0
134800.0,2048.0
134900.0,2048.0
135000.0,2048.0
135100.0,2048.0
135200.0,2048.0
135300.0,2048.0
135400.0,2048.0
135500.0,2048.0
135600.0,2048.0
135700.0,2048.0
135800.0,2048.0
135900.0,2048.0
136000.0,2048.0
136100.0,2048.0
136200.0,2048.0
136300.0,2048.0
136400.0,2048.0
136500.0,2048.0
136600.0,2048.0
136700.0,2048.0
136800.0,2048.0
136900.0,2048.0
137000.0,2048.0
137100.0,2048.0
137200.0,2048.0
137300.0,2048.0
137400.0,2048.0
137500.0,2048.0
137600.0,2048.0
137700.0,2048.0
137800.0,2048.0
137900.0,2048.0
138000.0,2048.0
138100.0,2048.0
138200.0,2048.0
138300.0,2048.0
138400.0,2048.0
138500.0,2048.0
138600.0,2048.0
138700.0,2048.0
138800.0,2048.0
138900.0,2048.0
139000.0,2048.0
139100.0,2048.0
139200.0,2048.0
139300.0,2048.0
139400.0,2048.0
139500.0,2048.0
139600.0,2048.0
139700.0,2048.0
139800.0,2048.0
139900.0,2048.0
140000.0,2048.0
140100.0,2048.0
140200.0,2048.0
140300.0,2048.0
140400.0,2048.0
140500.0,2048.0
140600.0,2048.0
140700.0,2048.0
140800.0,2048.0
140900.0,2048.0
141000.0,2048.0
141100.0,2048.0
141200.0,2048.0
141300.0,2048.0
141400.0,2048.0
141500.0,2048.0
141600.0,2048.0
141700.0,2048.0
141800.0,2048.0
141900.0,2048.0
142000.0,2048.0
142100.0,2048.0
142200.0,2048.0
142300.0,2048.0
142400.0,2048.0
142500.0,2048.0
142600.0,2048.0
142700.0,2048.0
142800.0,2048.0
142900.0,2048.0
143000.0,2048.0
143100.0,2048.0
143200.0,2048.0
143300.0,2048.0
143400.0,2048.0
143500.0,2048.0
143600.0,2048.0
143700.0,2048.0
143800.0,2048.0
143900.0,2048.0
144000.0,2048.0
144100.0,2048.0
144200.0,2048.0
144300.0,2048.0
144400.0,2048.0
144500.0,2048.0
144600.0,2048.0
144700.0,2048.0
144800.0,2048.0
144900.0,2048.0
145000.0,2048.0
145100.0,2048.0
145200.0,2048.0
145300.0,2048.0
145400.0,2048.0
