27200.0,903.0
27300.0,906.0
27400.0,909.0
27500.0,913.0
27600.0,916.0
27700.0,919.0
27800.0,923.0
27900.0,926.0
28000.0,929.0
28100.0,933.0
28200.0,936.0
28300.0,939.0
28400.0,942.0
28500.0,946.0
28600.0,949.0
28700.0,952.0
28800.0,956.0
28900.0,959.0
29000.0,962.0
29100.0,966.0
29200.0,969.0
29300.0,972.0
29400.0,976.0
29500.0,979.0
29600.0,982.0
29700.0,986.0
29800.0,989.0
29900.0,992.0
30000.0,996.0
30100.0,999.0
30200.0,1002.0
30300.0,1006.0
30400.0,1009.0
30500.0,1012.0
30600.0,1015.0
30700.0,1019.0
30800.0,1022.0
30900.0,1024.0
31000.0,1024.0
31100.0,1024.0
31200.0,1024.0
31300.0,1024.0
31400.0,1024.0
31500.0,1024.0
31600.0,1024.0
31700.0,1024.0
31800.0,1024.0
31900.0,1024.0
32000.0,1024.0
32100.0,1024.0
32200.0,1024.0
32300.0,1024.0
32400.0,1024.0
32500.0,1024.0
32600.0,1024.0
32700.0,1024.0
32800.0,1024.0
32900.0,1024.0
33000.0,1024.0
33100.0,1024.0
33200.0,1024.0
33300.0,1024.0
33400.0,1024.0
33500.0,1024.0
33600.0,1024.0
33700.0,1024.0
33800.0,1024.0
33900.0,1024.0
34000.0,1024.0
34100.0,1024.0
34200.0,1024.0
34300.0,1024.0
34400.0,1024.0
34500.0,1024.0
34600.0,1024.0
34700.0,1024.0
34800.0,1024.0
34900.0,1024.0
35000.0,1024.0
35100.0,1024.0
35200.0,1024.0
35300.0,1024.0
35400.0,1024.0
35500.0,1024.0
35600.0,1024.0
35700.0,1024.0
35800.0,1024.0
35900.0,1024.0
36000.0,1024.0
36100.0,1024.0
36200.0,1024.0
36300.0,1024.0
36400.0,1024.0
36500.0,1024.0
36600.0,1024.0
36700.0,1024.0
36800.0,1024.0
36900.0,1024.0
37000.0,1024.0
37100.0,1024.0
37200.0,1024.0
37300.0,1024.0
37400.0,1024.0
37500.0,1024.0
37600.0,1024.0
37700.0,1024.0
37800.0,1024.0
37900.0,1024.0
38000.0,1024.0
38100.0,1024.0
38200.0,1024.0
38300.0,1024.0
38400.0,1024.0
38500.0,1024.0
38600.0,1024.0
38700.0,1024.0
38800.0,1024.0
38900.0,1024.0
39000.0,1024.0
39100.0,1024.0
39200.0,1024.0
39300.0,1024.0
39400.0,1024.0
39500.0,1024.0
39600.0,1024.0
39700.0,1024.0
39800.0,1024.0
39900.0,1024.0
40000.0,1024.0
40100.0,1024.0
40200.0,1024.0
40300.0,1024.0
40400.0,1024.0
40500.0,1024.0
40600.0,1024.0
40700.0,1024.0
40800.0,1024.0
40900.0,1024.0
41000.0,1024.0
41100.0,1024.0
41200.0,1024.0
41300.0,1024.0
41400.0,1024.0
41500.0,1024.0
41600.0,1289.0
41700.0,1292.0
41800.0,1295.0
41900.0,1299.0
42000.0,1302.0
42100.0,1305.0
42200.0,1308.0
42300.0,1311.0
42400.0,1314.0
42500.0,1317.0
42600.0,1320.0
42700.0,1323.0
42800.0,1326.0
42900.0,1330.0
43000.0,1333.0
43100.0,1336.0
43200.0,1339.0
43300.0,1342.0
43400.0,1345.0
43500.0,1348.0
43600.0,1351.0
43700.0,1354.0
43800.0,1357.0
43900.0,1361.0
44000.0,1364.0
44100.0,1367.0
44200.0,1370.0
44300.0,1373.0
44400.0,1376.0
44500.0,1379.0
44600.0,1382.0
44700.0,1385.0
44800.0,1388.0
44900.0,1392.0
45000.0,1395.0
45100.0,1398.0
45200.0,1401.0
45300.0,1404.0
45400.0,1407.0
45500.0,1410.0
45600.0,1413.0
45700.0,1416.0
45800.0,1419.0
45900.0,1423.0
46000.0,1426.0
46100.0,1429.0
46200.0,1432.0
46300.0,1435.0
46400.0,1438.0
46500.0,1441.0
46600.0,1444.0
46700.0,1447.0
46800.0,1450.0
46900.0,1454.0
47000.0,1457.0
47100.0,1460.0
47200.0,1463.0
47300.0,1466.0
47400.0,1469.0
47500.0,1472.0
47600.0,1475.0
47700.0,1478.0
47800.0,1481.0
47900.0,1485.0
48000.0,1488.0
48100.0,1491.0
48200.0,1494.0
48300.0,1497.0
48400.0,1500.0
48500.0,1503.0
48600.0,1506.0
48700.0,1509.0
48800.0,1512.0
48900.0,1515.0
49000.0,1519.0
49100.0,1522.0
49200.0,1525.0
49300.0,1528.0
49400.0,1531.0
49500.0,1534.0
49600.0,1537.0
49700.0,1540.0
49800.0,1543.0
49900.0,1546.0
50000.0,1550.0
50100.0,1553.0
50200.0,1556.0
50300.0,1559.0
50400.0,1562.0
50500.0,1565.0
50600.0,1568.0
50700.0,1571.0
50800.0,1574.0
50900.0,1577.0
51000.0,1581.0
51100.0,1584.0
51200.0,1587.0
51300.0,1590.0
51400.0,1593.0
51500.0,1596.0
51600.0,1599.0
51700.0,1602.0
51800.0,1605.0
51900.0,1608.0
52000.0,1612.0
52100.0,1615.0
52200.0,1618.0
52300.0,1621.0
52400.0,1624.0
52500.0,1627.0
52600.0,1630.0
52700.0,1633.0
52800.0,1636.0
52900.0,1639.0
53000.0,1643.0
53100.0,1646.0
53200.0,1649.0
53300.0,1652.0
53400.0,1655.0
53500.0,1658.0
53600.0,1661.0
53700.0,1664.0
53800.0,1667.0
53900.0,1670.0
54000.0,1674.0
54100.0,1677.0
54200.0,1680.0
54300.0,1683.0
54400.0,1686.0
54500.0,1689.0
54600.0,1692.0
54700.0,1695.0
54800.0,1698.0
54900.0,1701.0
55000.0,1705.0
55100.0,1708.0
55200.0,1711.0
55300.0,1714.0
55400.0,1717.0
55500.0,1720.0
55600.0,1723.0
55700.0,1726.0
55800.0,1729.0
55900.0,1732.0
56000.0,1736.0
56100.0,1739.0
56200.0,1742.0
56300.0,1745.0
56400.0,1748.0
56500.0,1751.0
56600.0,1754.0
56700.0,1757.0
56800.0,1760.0
56900.0,1763.0
57000.0,1767.0
57100.0,1770.0
57200.0,1773.0
57300.0,1776.0
57400.0,1779.0
57500.0,1782.0
57600.0,1785.0
57700.0,1788.0
57800.0,1791.0
57900.0,1794.0
58000.0,1798.0
58100.0,1801.0
58200.0,1804.0
58300.0,1807.0
58400.0,1810.0
58500.0,1813.0
58600.0,1816.0
58700.0,1819.0
58800.0,1822.0
58900.0,1825.0
59000.0,1829.0
59100.0,1832.0
59200.0,1835.0
59300.0,1838.0
59400.0,1841.0
59500.0,1844.0
59600.0,1847.0
59700.0,1850.0
59800.0,1853.0
59900.0,1856.0
60000.0,1860.0
60100.0,1863.0
60200.0,1866.0
60300.0,1869.0
60400.0,1872.0
60500.0,1875.0
60600.0,1878.0
60700.0,1881.0
60800.0,1884.0
60900.0,1887.0
61000.0,1890.0
61100.0,1894.0
61200.0,1897.0
61300.0,1900.0
61400.0,1903.0
61500.0,1906.0
61600.0,1909.0
61700.0,1912.0
61800.0,1915.0
61900.0,1918.0
62000.0,1921.0
62100.0,1925.0
62200.0,1928.0
62300.0,1931.0
62400.0,1934.0
62500.0,1937.0
62600.0,1940.0
62700.0,1943.0
62800.0,1946.0
62900.0,1949.0
63000.0,1952.0
63100.0,1956.0
63200.0,1959.0
63300.0,1962.0
63400.0,1965.0
63500.0,1968.0
63600.0,1971.0
63700.0,1974.0
63800.0,1977.0
63900.0,1980.0
64000.0,1983.0
64100.0,1987.0
64200.0,1990.0
64300.0,1993.0
64400.0,1996.0
64500.0,1999.0
64600.0,2002.0
64700.0,2005.0
64800.0,2008.0
64900.0,2011.0
65000.0,2014.0
65100.0,2018.0
65200.0,2021.0
65300.0,2024.0
65400.0,2027.0
65500.0,2030.0
65600.0,2033.0
65700.0,2036.0
65800.0,2039.0
65900.0,2042.0
66000.0,2045.0
66100.0,2048.0
66200.0,2048.0
66300.0,2048.0
66400.0,2048.0
66500.0,2048.0
66600.0,2048.0
66700.0,2048.0
66800.0,2048.0
66900.0,2048.0
67000.0,2048.0
67100.0,2048.0
67200.0,2048.0
67300.0,2048.0
67400.0,2048.0
67500.0,2048.0
67600.0,2048.0
67700.0,2048.0
67800.0,2048.0
67900.0,2048.0
68000.0,2048.0
68100.0,2048.0
68200.0,2048.0
68300.0,2048.0
68400.0,2048.0
68500.0,2048.0
68600.0,2048.0
68700.0,2048.0
68800.0,2048.0
68900.0,2048.0
69000.0,2048.0
69100.0,2048.0
69200.0,2048.0
69300.0,2048.0
69400.0,2048.0
69500.0,2048.0
69600.0,2048.0
69700.0,2048.0
69800.0,2048.0
69900.0,2048.0
70000.0,2048.0
70100.0,2048.0
70200.0,2048.0
70300.0,2048.0
70400.0,2048.0
70500.0,2048.0
70600.0,2048.0
70700.0,2048.0
70800.0,2048.0
70900.0,2048.0
71000.0,2048.0
71100.0,2048.0
71200.0,2048.0
71300.0,2048.0
71400.0,2048.0
71500.0,2048.0
71600.0,2048.0
71700.0,2048.0
71800.0,2048.0
71900.0,2048.0
72000.0,2048.0
72100.0,2048.0
72200.0,2048.0
72300.0,2048.0
72400.0,2048.0
72500.0,2048.0
72600.0,2048.0
72700.0,2048.0
72800.0,2048.0
72900.0,2048.0
73000.0,2048.0
73100.0,2048.0
73200.0,2048.0
73300.0,2048.0
73400.0,2048.0
73500.0,2048.0
73600.0,2048.0
73700.0,2048.0
73800.0,2048.0
73900.0,2048.0
74000.0,2048.0
74100.0,2048.0
74200.0,2048.0
74300.0,2048.0
74400.0,2048.0
74500.0,2048.0
74600.0,2048.0
74700.0,2048.0
74800.0,2048.0
74900.0,2048.0
75000.0,2048.0
75100.0,2048.0
75200.0,2048.0
75300.0,2048.0
75400.0,2048.0
75500.0,2048.0
75600.0,2048.0
75700.0,2048.0
75800.0,2048.0
75900.0,2048.0
76000.0,2048.0
76100.0,2048.0
76200.0,2048.0
76300.0,2048.0
76400.0,2048.0
76500.0,2048.0
76600.0,2048.0
76700.0,2048.0
76800.0,2048.0
76900.0,2048.0
77000.0,2048.0
77100.0,2048.0
77200.0,2048.0
77300.0,2048.0
77400.0,2048.0
77500.0,2048.0
77600.0,2048.0
77700.0,2048.0
77800.0,2048.0
77900.0,2048.0
78000.0,2048.0
78100.0,2048.0
78200.0,2048.0
78300.0,2048.0
78400.0,2048.0
78500.0,2048.0
78600.0,2048.0
78700.0,2048.0
78800.0,2048.0
78900.0,2048.0
79000.0,2048.0
79100.0,2048.0
79200.0,2048.0
79300.0,2048.0
79400.0,2048.0
79500.0,2048.0
79600.0,2048.0
79700.0,2048.0
79800.0,2048.0
79900.0,2048.0
80000.0,2048.0
80100.0,2048.0
80200.0,2048.0
80300.0,2048.0
80400.0,2048.0
80500.0,2048.0
80600.0,2048.0
80700.0,2048.0
80800.0,2048.0
80900.0,2048.0
81000.0,2048.0
81100.0,2048.0
81200.0,2048.0
81300.0,2048.0
81400.0,2048.0
81500.0,2048.0
81600.0,2048.0
81700.0,2048.0
81800.0,2048.0
81900.0,2048.0
82000.0,2048.0
82100.0,2048.0
82200.0,2048.0
82300.0,2048.0
82400.0,2048.0
82500.0,2048.0
82600.0,2048.0
82700.0,2048.0
82800.0,2048.0
82900.0,2048.0
83000.0,2048.0
83100.0,2048.0
83200.0,2048.0
83300.0,2048.0
83400.0,2048.0
83500.0,2048.0
83600.0,2048.0
83700.0,2048.0
83800.0,2048.0
83900.0,2048.0
84000.0,2048.0
84100.0,2048.0
84200.0,2048.0
84300.0,2048.0
84400.0,2048.0
84500.0,2048.0
84600.0,2048.0
84700.0,2048.0
84800.0,2048.0
84900.0,2048.0
85000.0,2048.0
85100.0,2048.0
85200.0,2048.0
85300.0,2048.0
85400.0,2048.0
85500.0,2048.0
85600.0,2048.0
85700.0,2048.0
85800.0,2048.0
85900.0,2048.0
86000.0,2048.0
86100.0,2048.0
86200.0,2048.0
86300.0,2048.0
86400.0,2048.0
86500.0,2048.0
86600.0,2048.0
86700.0,2048.0
86800.0,2048.0
86900.0,2048.0
87000.0,2048.0
87100.0,2048.0
87200.0,2048.0
87300.0,2048.0
87400.0,2048.0
87500.0,2048.0
87600.0,2048.0
87700.0,2048.0
87800.0,2048.0
87900.0,2048.0
88000.0,2558.0
88100.0,2561.0
88200.0,2564.0
88300.0,2567.0
88400.0,2570.0
88500.0,2573.0
88600.0,2576.0
88700.0,2578.0
88800.0,2581.0
88900.0,2584.0
89000.0,2587.0
89100.0,2590.0
89200.0,2593.0
89300.0,2596.0
89400.0,2599.0
89500.0,2602.0
89600.0,2605.0
89700.0,2608.0
89800.0,2610.0
89900.0,2613.0
90000.0,2616.0
90100.0,2619.0
90200.0,2622.0
90300.0,2625.0
90400.0,2628.0
90500.0,2631.0
90600.0,2634.0
90700.0,2637.0
90800.0,2640.0
90900.0,2642.0
91000.0,2645.0
91100.0,2648.0
91200.0,2651.0
91300.0,2654.0
91400.0,2657.0
91500.0,2660.0
91600.0,2663.0
91700.0,2666.0
91800.0,2669.0
91900.0,2672.0
92000.0,2674.0
92100.0,2677.0
92200.0,2680.0
92300.0,2683.0
92400.0,2686.0
92500.0,2689.0
92600.0,2692.0
92700.0,2695.0
92800.0,2698.0
92900.0,2701.0
93000.0,2703.0
93100.0,2706.0
93200.0,2709.0
93300.0,2712.0
93400.0,2715.0
93500.0,2718.0
93600.0,2721.0
93700.0,2724.0
93800.0,2727.0
93900.0,2730.0
94000.0,2733.0
94100.0,2735.0
94200.0,2738.0
94300.0,2741.0
94400.0,2744.0
94500.0,2747.0
94600.0,2750.0
94700.0,2753.0
94800.0,2756.0
94900.0,2759.0
95000.0,2762.0
95100.0,2765.0
95200.0,2767.0
95300.0,2770.0
95400.0,2773.0
95500.0,2776.0
95600.0,2779.0
95700.0,2782.0
95800.0,2785.0
95900.0,2788.0
96000.0,2791.0
96100.0,2794.0
96200.0,2797.0
96300.0,2799.0
96400.0,2802.0
96500.0,2805.0
96600.0,2808.0
96700.0,2811.0
96800.0,2814.0
96900.0,2817.0
97000.0,2820.0
97100.0,2823.0
97200.0,2826.0
97300.0,2828.0
97400.0,2831.0
97500.0,2834.0
97600.0,2837.0
97700.0,2840.0
97800.0,2843.0
97900.0,2846.0
98000.0,2849.0
98100.0,2852.0
98200.0,2855.0
98300.0,2858.0
98400.0,2860.0
98500.0,2863.0
98600.0,2866.0
98700.0,2869.0
98800.0,2872.0
98900.0,2875.0
99000.0,2878.0
99100.0,2881.0
99200.0,2884.0
99300.0,2887.0
99400.0,2890.0
99500.0,2892.0
99600.0,2895.0
99700.0,2898.0
99800.0,2901.0
99900.0,2904.0
100000.0,2907.0
100100.0,2910.0
100200.0,2913.0
100300.0,2916.0
100400.0,2919.0
100500.0,2922.0
100600.0,2924.0
100700.0,2927.0
100800.0,2930.0
100900.0,2933.0
101000.0,2936.0
101100.0,2939.0
101200.0,2942.0
101300.0,2945.0
101400.0,2948.0
101500.0,2951.0
101600.0,2953.0
101700.0,2956.0
101800.0,2959.0
101900.0,2962.0
102000.0,2965.0
102100.0,2968.0
102200.0,2971.0
102300.0,2974.0
102400.0,2977.0
102500.0,2980.0
102600.0,2983.0
102700.0,2985.0
102800.0,2988.0
102900.0,2991.0
103000.0,2994.0
103100.0,2997.0
103200.0,3000.0
103300.0,3003.0
103400.0,3006.0
103500.0,3009.0
103600.0,3012.0
103700.0,3015.0
103800.0,3017.0
103900.0,3020.0
104000.0,3023.0
104100.0,3026.0
104200.0,3029.0
104300.0,3032.0
104400.0,3035.0
104500.0,3038.0
104600.0,3041.0
104700.0,3044.0
104800.0,3047.0
104900.0,3049.0
105000.0,3052.0
105100.0,3055.0
105200.0,3058.0
105300.0,3061.0
105400.0,3064.0
105500.0,3067.0
105600.0,3070.0
105700.0,3073.0
105800.0,3076.0
105900.0,3078.0
106000.0,3081.0
106100.0,3084.0
106200.0,3087.0
106300.0,3090.0
106400.0,3093.0
106500.0,3096.0
106600.0,3099.0
106700.0,3102.0
106800.0,3105.0
106900.0,3108.0
107000.0,3110.0
107100.0,3113.0
107200.0,3116.0
107300.0,3119.0
107400.0,3122.0
107500.0,3125.0
107600.0,3128.0
107700.0,3131.0
107800.0,3134.0
107900.0,3137.0
108000.0,3140.0
108100.0,3142.0
108200.0,3145.0
108300.0,3148.0
108400.0,3151.0
108500.0,3154.0
108600.0,3157.0
108700.0,3160.0
108800.0,3163.0
108900.0,3166.0
109000.0,3169.0
109100.0,3172.0
109200.0,3174.0
109300.0,3177.0
109400.0,3180.0
109500.0,3183.0
109600.0,3186.0
109700.0,3189.0
109800.0,3192.0
109900.0,3195.0
110000.0,3198.0
110100.0,3201.0
110200.0,3203.0
110300.0,3206.0
110400.0,3209.0
110500.0,3212.0
110600.0,3215.0
110700.0,3218.0
110800.0,3221.0
110900.0,3224.0
111000.0,3227.0
111100.0,3230.0
111200.0,3233.0
111300.0,3235.0
111400.0,3238.0
111500.0,3241.0
111600.0,3244.0
111700.0,3247.0
111800.0,3250.0
111900.0,3253.0
112000.0,3256.0
112100.0,3259.0
112200.0,3262.0
112300.0,3265.0
112400.0,3267.0
112500.0,3270.0
112600.0,3273.0
112700.0,3276.0
112800.0,3279.0
112900.0,3282.0
113000.0,3285.0
113100.0,3288.0
113200.0,3291.0
113300.0,3294.0
113400.0,3297.0
113500.0,3299.0
113600.0,3302.0
113700.0,3305.0
113800.0,3308.0
113900.0,3311.0
114000.0,3314.0
114100.0,3317.0
114200.0,3320.0
114300.0,3323.0
114400.0,3326.0
114500.0,3328.0
114600.0,3331.0
114700.0,3334.0
114800.0,3337.0
114900.0,3340.0
115000.0,3343.0
115100.0,3346.0
115200.0,3349.0
115300.0,3352.0
115400.0,3355.0
115500.0,3358.0
115600.0,3360.0
115700.0,3363.0
115800.0,3366.0
115900.0,3369.0
116000.0,3372.0
116100.0,3375.0
116200.0,3378.0
116300.0,3381.0
116400.0,3384.0
116500.0,3387.0
116600.0,3390.0
116700.0,3392.0
116800.0,3395.0
116900.0,3398.0
117000.0,3401.0
117100.0,3404.0
117200.0,3407.0
117300.0,3410.0
117400.0,3413.0
117500.0,3416.0
117600.0,3419.0
117700.0,3422.0
117800.0,3424.0
117900.0,3427.0
118000.0,3430.0
118100.0,3433.0
118200.0,3436.0
118300.0,3439.0
118400.0,3442.0
118500.0,3445.0
118600.0,3448.0
118700.0,3451.0
118800.0,3453.0
118900.0,3456.0
119000.0,3459.0
119100.0,3462.0
119200.0,3465.0
119300.0,3468.0
119400.0,3471.0
119500.0,3474.0
119600.0,3477.0
119700.0,3480.0
119800.0,3483.0
119900.0,3485.0
120000.0,3488.0
120100.0,3491.0
120200.0,3494.0
120300.0,3497.0
120400.0,3500.0
120500.0,3503.0
120600.0,3506.0
120700.0,3509.0
120800.0,3512.0
120900.0,3515.0
121000.0,3517.0
121100.0,3520.0
121200.0,3523.0
121300.0,3526.0
121400.0,3529.0
121500.0,3532.0
121600.0,3535.0
121700.0,3538.0
121800.0,3541.0
121900.0,3544.0
122000.0,3547.0
122100.0,3549.0
122200.0,3552.0
122300.0,3555.0
122400.0,3558.0
122500.0,3561.0
122600.0,3564.0
122700.0,3567.0
122800.0,3570.0
122900.0,3573.0
123000.0,3576.0
123100.0,3578.0
123200.0,3581.0
123300.0,3584.0
123400.0,3587.0
123500.0,3590.0
123600.0,3593.0
123700.0,3596.0
123800.0,3599.0
123900.0,3602.0
124000.0,3605.0
124100.0,3608.0
124200.0,3610.0
124300.0,3613.0
124400.0,3616.0
124500.0,3619.0
124600.0,3622.0
124700.0,3625.0
124800.0,3628.0
124900.0,3631.0
125000.0,3634.0
125100.0,3637.0
125200.0,3640.0
125300.0,3642.0
125400.0,3645.0
125500.0,3648.0
125600.0,3651.0
125700.0,3654.0
125800.0,3657.0
125900.0,3660.0
126000.0,3663.0
126100.0,3666.0
126200.0,3669.0
126300.0,3672.0
126400.0,3674.0
126500.0,3677.0
126600.0,3680.0
126700.0,3683.0
126800.0,3686.0
126900.0,3689.0
127000.0,3692.0
127100.0,3695.0
127200.0,3698.0
127300.0,3701.0
127400.0,3703.0
127500.0,3706.0
127600.0,3709.0
127700.0,3712.0
127800.0,3715.0
127900.0,3718.0
128000.0,3721.0
128100.0,3724.0
128200.0,3727.0
128300.0,3730.0
128400.0,3733.0
128500.0,3735.0
128600.0,3738.0
128700.0,3741.0
128800.0,3744.0
128900.0,3747.0
129000.0,3750.0
129100.0,3753.0
129200.0,3756.0
129300.0,3759.0
129400.0,3762.0
129500.0,3765.0
129600.0,3767.0
129700.0,3770.0
129800.0,3773.0
129900.0,3776.0
130000.0,3779.0
130100.0,3782.0
130200.0,3785.0
130300.0,3788.0
130400.0,3791.0
130500.0,3794.0
130600.0,3797.0
130700.0,3799.0
130800.0,3802.0
130900.0,3805.0
131000.0,3808.0
131100.0,3811.0
131200.0,3814.0
131300.0,3817.0
131400.0,3820.0
131500.0,3823.0
131600.0,3826.0
131700.0,3828.0
131800.0,3831.0
131900.0,3834.0
132000.0,3837.0
132100.0,3840.0
132200.0,3843.0
132300.0,3846.0
132400.0,3849.0
132500.0,3852.0
132600.0,3855.0
132700.0,3858.0
132800.0,3860.0
132900.0,3863.0
133000.0,3866.0
133100.0,3869.0
133200.0,3872.0
133300.0,3875.0
133400.0,3878.0
133500.0,3881.0
133600.0,3884.0
133700.0,3887.0
133800.0,3890.0
133900.0,3892.0
134000.0,3895.0
134100.0,3898.0
134200.0,3901.0
134300.0,3904.0
134400.0,3907.0
134500.0,3910.0
134600.0,3913.0
134700.0,3916.0
134800.0,3919.0
134900.0,3922.0
135000.0,3924.0
135100.0,3927.0
135200.0,3930.0
135300.0,3933.0
135400.0,3936.0
135500.0,3939.0
135600.0,3942.0
135700.0,3945.0
135800.0,3948.0
135900.0,3951.0
136000.0,3953.0
136100.0,3956.0
136200.0,3959.0
136300.0,3962.0
136400.0,3965.0
136500.0,3968.0
136600.0,3971.0
136700.0,3974.0
136800.0,3977.0
136900.0,3980.0
137000.0,3983.0
137100.0,3985.0
137200.0,3988.0
137300.0,3991.0
137400.0,3994.0
137500.0,3997.0
137600.0,4000.0
137700.0,4003.0
137800.0,4006.0
137900.0,4009.0
138000.0,4012.0
138100.0,4015.0
138200.0,4017.0
138300.0,4020.0
138400.0,4023.0
138500.0,4026.0
138600.0,4029.0
138700.0,4032.0
138800.0,4035.0
138900.0,4038.0
139000.0,4041.0
139100.0,4044.0
139200.0,4047.0
139300.0,4049.0
139400.0,4052.0
139500.0,4055.0
139600.0,4058.0
139700.0,4061.0
139800.0,4064.0
139900.0,4067.0
140000.0,4070.0
140100.0,4073.0
140200.0,4076.0
140300.0,4078.0
140400.0,4081.0
140500.0,4084.0
140600.0,4087.0
140700.0,4090.0
140800.0,4093.0
140900.0,4096.0
141000.0,4096.0
141100.0,4096.0
141200.0,4096.0
141300.0,4096.0
141400.0,4096.0
141500.0,4096.0
141600.0,4096.0
141700.0,4096.0
141800.0,4096.0
141900.0,4096.0
142000.0,4096.0
142100.0,4096.0
142200.0,4096.0
142300.0,4096.0
142400.0,4096.0
142500.0,4096.0
142600.0,4096.0
142700.0,4096.0
142800.0,4096.0
142900.0,4096.0
143000.0,4096.0
143100.0,4096.0
